"","PC1_Gene","PC1_Loadings","PC2_Gene","PC2_Loadings","PC3_Gene","PC3_Loadings","PC4_Gene","PC4_Loadings","PC5_Gene","PC5_Loadings","PC6_Gene","PC6_Loadings","PC7_Gene","PC7_Loadings","PC8_Gene","PC8_Loadings","PC9_Gene","PC9_Loadings","PC10_Gene","PC10_Loadings"
"580","UJQ44659.1",-0.00106354035199731,"QCW07500.1",-6.28505681279743e-05,"AKJ93841.1",-0.00527090872882166,"SPN67928.1",0.00109635047981167,"AOP31886.1",-0.00784834805077665,"ATB55642.1",-0.0033588995372827,"QSV39606.1",-0.00293415734059419,"QQA05834.1",-0.00245807126027872,"AGF36756.1",-0.00134153574622613,"SPN68078.1",-0.00226725743532137
"581","QQA05929.1",-0.00106624982269567,"QCW07377.1",-6.28505681279743e-05,"AKJ93840.1",-0.00527090872882166,"SPN67918.1",0.00109635047981167,"AOP31891.1",-0.00784834805077665,"ATB55688.1",-0.0033588995372827,"QED21206.1",-0.00293697922660958,"QQA05929.1",-0.00249844524387284,"AGF36749.1",-0.00134153574622613,"SPN67950.1",-0.00226725743532137
"582","QQA05264.1",-0.00106776011047731,"QCW07513.1",-6.28505681279743e-05,"AKJ93834.1",-0.00527090872882166,"SPN67945.1",0.00109635047981167,"DAD53364.1",-0.00786410648647885,"ATB55086.1",-0.0033588995372827,"QED21293.1",-0.00293697922660958,"AOP31480.1",-0.00257977759644397,"AGF36751.1",-0.00134153574622613,"SPN68077.1",-0.00226725743532137
"583","QQA05930.1",-0.00106776011047731,"QCW07321.1",-6.28505681279743e-05,"AKJ93833.1",-0.00527090872882166,"SPN68078.1",0.00109635047981167,"AZY90463.1",-0.00792893531550306,"UJQ44543.1",-0.00339277879132101,"SNB54271.1",-0.00309884019658886,"AOP31690.1",-0.00257977759644397,"AGF36760.1",-0.00134153574622613,"SPN67932.1",-0.00226725743532137
"584","UJQ44721.1",-0.00108994041281628,"QCW07506.1",-6.28505681279743e-05,"AKJ93838.1",-0.00527090872882166,"SPN67950.1",0.00109635047981167,"QKE59700.1",-0.00794375324268252,"UJQ44714.1",-0.00339277879132101,"QCW07505.1",-0.00321309898758204,"AOP31486.1",-0.00257977759644397,"QKE61353.1",-0.00145656096754248,"QKE61338.1",-0.00229876209986959
"585","AVO21198.1",-0.00108994041281628,"QCW07318.1",-6.28505681279743e-05,"AOP31464.1",-0.00534777464383134,"SPN68077.1",0.00109635047981167,"AAY97563.1",-0.00798224996063235,"AZY90463.1",-0.00375715114783632,"UJQ44543.1",-0.00336461020339325,"AOP31489.1",-0.00257977759644397,"QKE61159.1",-0.00145656096754248,"AVO21209.1",-0.00230771396111595
"586","ARR30041.1",-0.00109497875216226,"QCW07414.1",-6.28505681279743e-05,"AOP31467.1",-0.00534777464383134,"SPN67932.1",0.00109635047981167,"SNB52727.1",-0.00849322432272463,"QEQ49767.1",-0.0038497402580066,"UJQ44714.1",-0.00336461020339325,"AOP31492.1",-0.00257977759644397,"QKE61350.1",-0.00145656096754248,"ADZ29558.1",-0.00232323049234902
"587","SOU90018.1",-0.00110377284653903,"DAD53547.1",-6.49911039382076e-05,"AOP31466.1",-0.00534777464383134,"SNB52751.1",0.00109238858722196,"BDQ10542.1",-0.00861931108466784,"AXN75002.1",-0.0038497402580066,"AQQ12873.1",-0.00338940766260401,"AOP31493.1",-0.00257977759644397,"URZ86094.1",-0.00153365070494461,"AKJ93829.1",-0.00245467098660846
"588","AFH54710.1",-0.00110826677701633,"CAB5513950.1",-0.000300076432331088,"AOP31460.1",-0.00534777464383134,"SNB49786.1",0.00109238858722196,"AVO21209.1",-0.0087105911708021,"AXN75192.1",-0.0038497402580066,"AAY97252.1",-0.00343910600626681,"AOP31507.1",-0.00257977759644397,"URZ86090.1",-0.00153365070494461,"AKJ93830.1",-0.00245467098660846
"589","QQA05483.1",-0.00111114426387652,"SPN67794.1",-0.000922254500059527,"AOP31278.1",-0.00534777464383134,"SNB54351.1",0.00108019076720337,"QQA05666.1",-0.00900302740776817,"AXN74959.1",-0.0038497402580066,"BDQ10560.1",-0.00345704365785511,"AOP31512.1",-0.00257977759644397,"USJ88234.1",-0.00153365070494461,"AKJ93831.1",-0.00245467098660846
"590","QQA05482.1",-0.00111114426387652,"AGF36761.1",-0.000941748263903941,"AOP31437.1",-0.00534777464383134,"BDQ10419.1",0.000988655862471163,"QQA05721.1",-0.00914206873134643,"QKE59887.1",-0.00386606642515864,"SNB49397.1",-0.00367954582265875,"AOP31516.1",-0.00257977759644397,"AZY90424.1",-0.00158110846751923,"AKJ93837.1",-0.00245467098660846
"591","ABH08133.1",-0.00111915107708515,"AGF36762.1",-0.000941748263903941,"AOP31477.1",-0.00534777464383134,"SNB53180.1",0.000942577819045346,"QQA05932.1",-0.00914206873134643,"QKE59853.1",-0.00386606642515864,"QCY54390.1",-0.00374295641398143,"AOP31520.1",-0.00257977759644397,"SPN67795.1",-0.00168766903370454,"AKJ93839.1",-0.00245467098660846
"592","QGQ59920.1",-0.00112173146452424,"AGF36754.1",-0.000941748263903941,"AOP31478.1",-0.00534777464383134,"SNB51798.1",0.000912071754583318,"AAY97152.1",-0.00928372740163338,"QKE59805.1",-0.00386606642515864,"QCY54236.1",-0.00374295641398143,"AOP31521.1",-0.00257977759644397,"SPN67887.1",-0.00168766903370454,"AKJ93836.1",-0.00245467098660846
"593","USO09134.1",-0.00113476909579707,"AGF36753.1",-0.000941748263903941,"SNB49182.1",-0.00537682954014982,"AGF36750.1",0.00088933332172429,"AAY96962.1",-0.00928372740163338,"QKE59835.1",-0.00386606642515864,"SNB53180.1",-0.0038117457372555,"AOP31529.1",-0.00257977759644397,"SPN67928.1",-0.00168766903370454,"AKJ93835.1",-0.00245467098660846
"594","AAY97252.1",-0.00115117074955564,"AGF36759.1",-0.000941748263903941,"AOP31480.1",-0.00553178107522108,"SPN68833.1",0.000803302995104515,"QQA05451.1",-0.00953480000126816,"QKE59836.1",-0.00386606642515864,"QCY54072.1",-0.00385518362526849,"AOP31536.1",-0.00257977759644397,"SPN67918.1",-0.00168766903370454,"AKJ93841.1",-0.00245467098660846
"595","BDQ10560.1",-0.00115214681893009,"AGF36755.1",-0.000941748263903941,"AOP31690.1",-0.00553178107522108,"AAY97278.1",0.000769125176672176,"QQA05479.1",-0.00953480000126816,"QKE59742.1",-0.00386606642515864,"QCY53916.1",-0.00385518362526849,"AOP31632.1",-0.00257977759644397,"SPN67945.1",-0.00168766903370454,"AKJ93840.1",-0.00245467098660846
"596","AAY97383.1",-0.00115452990893385,"AGF36752.1",-0.000941748263903941,"AOP31486.1",-0.00553178107522108,"SNB53307.1",0.000628473869477773,"QQA05484.1",-0.00953480000126816,"QKE59888.1",-0.00386606642515864,"QCY54232.1",-0.00387827635923309,"AOP31654.1",-0.00257977759644397,"SPN68078.1",-0.00168766903370454,"AKJ93834.1",-0.00245467098660846
"597","AAY97387.1",-0.00115452990893385,"AGF36748.1",-0.000941748263903941,"AOP31489.1",-0.00553178107522108,"SPN67993.1",0.000545076358456504,"QQA05260.1",-0.00953858347009331,"QKE59769.1",-0.00386606642515864,"QCY54078.1",-0.00387827635923309,"AOP31656.1",-0.00257977759644397,"SPN67950.1",-0.00168766903370454,"AKJ93833.1",-0.00245467098660846
"598","AAY97390.1",-0.00115452990893385,"AGF36756.1",-0.000941748263903941,"AOP31492.1",-0.00553178107522108,"QCW07503.1",0.000221004974481834,"QQA05265.1",-0.00953858347009331,"QKE59884.1",-0.00386606642515864,"AGF36767.1",-0.0039067309151514,"AOP31665.1",-0.00257977759644397,"SPN68077.1",-0.00168766903370454,"AKJ93838.1",-0.00245467098660846
"599","AVO21209.1",-0.00116372417481268,"AGF36749.1",-0.000941748263903941,"AOP31493.1",-0.00553178107522108,"CRL86999.1",0.000221004974481834,"SOU90018.1",-0.00960417974216635,"QKE59848.1",-0.00386606642515864,"DAD53570.1",-0.00390726621763348,"AOP31667.1",-0.00257977759644397,"SPN67932.1",-0.00168766903370454,"QJQ40212.1",-0.00262703903405025
"600","URZ86094.1",-0.00118194883374531,"AGF36751.1",-0.000941748263903941,"AOP31507.1",-0.00553178107522108,"AGY99748.1",0.000211078965108284,"QQA05699.1",-0.00965660957824821,"QKE59826.1",-0.00386606642515864,"DAD53362.1",-0.00390726621763348,"AOP31678.1",-0.00257977759644397,"AVO21098.1",-0.00173271589503466,"QJQ40233.1",-0.00262703903405025
"601","URZ86090.1",-0.00118194883374531,"AGF36760.1",-0.000941748263903941,"AOP31512.1",-0.00553178107522108,"AGZ00888.1",0.000210545697902963,"QQA05488.1",-0.00965660957824821,"AGZ00855.1",-0.00392065671848398,"DAD53357.1",-0.00390726621763348,"ARR30755.1",-0.00258658602845223,"AAY97278.1",-0.00179881197325594,"SNB57082.1",-0.00283339542125584
"602","USJ88234.1",-0.00118194883374531,"SNB53731.1",-0.000960307203012526,"AOP31516.1",-0.00553178107522108,"SNB53731.1",0.000126672574090171,"QQA05707.1",-0.00965660957824821,"AIF30252.1",-0.00393268092475483,"UJQ44722.1",-0.00407361309534185,"BDQ10401.1",-0.0028017643781669,"USG71453.1",-0.00183892293507503,"SNB57114.1",-0.00283339542125584
"603","AZY90094.1",-0.00120680929107465,"QGQ59920.1",-0.00120612360234372,"AOP31520.1",-0.00553178107522108,"UEC93317.1",8.03086961474195e-05,"QQA05633.1",-0.00965660957824821,"QCW07528.1",-0.00415057981578055,"UJQ44723.1",-0.00407361309534185,"AOP31464.1",-0.00288954943001757,"SNB54351.1",-0.00184610162742345,"ARR30273.1",-0.00294446403787271
"604","QHG62634.1",-0.0012080877158302,"ADK39040.1",-0.00124579384970427,"AOP31521.1",-0.00553178107522108,"ADX22850.1",6.13053574778112e-05,"QQA05182.1",-0.00975389641216905,"AVO21208.1",-0.0041801444617795,"UJQ44720.1",-0.00407361309534185,"AOP31467.1",-0.00288954943001757,"QKE61338.1",-0.00190634095380278,"ARR30276.1",-0.00294446403787271
"605","QHG62674.1",-0.0012080877158302,"SPN67795.1",-0.00129137474138092,"AOP31529.1",-0.00553178107522108,"SNB48401.1",-0.000112643642285282,"AGZ01043.1",-0.00982316502695609,"ARR30124.1",-0.00420412622425628,"AXN75299.1",-0.00408207840764579,"AOP31466.1",-0.00288954943001757,"AZY89230.1",-0.00192119939893596,"ARR30295.1",-0.00294446403787271
"606","QHG62574.1",-0.0012080877158302,"SPN67887.1",-0.00129137474138092,"AOP31536.1",-0.00553178107522108,"SNB53209.1",-0.000112643642285282,"ADK39040.1",-0.0100166261447473,"UJQ44722.1",-0.00424344005180804,"ADZ30184.1",-0.00421624047605924,"AOP31460.1",-0.00288954943001757,"AQQ12873.1",-0.00195950036278344,"AGY98962.1",-0.00319430623446834
"607","QHG62693.1",-0.0012080877158302,"SPN67928.1",-0.00129137474138092,"AOP31632.1",-0.00553178107522108,"QEM25153.1",-0.00011276569878915,"ADX23030.1",-0.0101174816985163,"UJQ44723.1",-0.00424344005180804,"AHB35650.1",-0.00432586887412326,"AOP31278.1",-0.00288954943001757,"ADK39047.1",-0.00197264411401691,"AGY98964.1",-0.00319430623446834
"608","QHG62575.1",-0.0012080877158302,"SPN67918.1",-0.00129137474138092,"AOP31654.1",-0.00553178107522108,"QEM25135.1",-0.00011276569878915,"QCW07528.1",-0.0101205899057211,"UJQ44720.1",-0.00424344005180804,"AGF36761.1",-0.0043307104912653,"AOP31437.1",-0.00288954943001757,"QKE61155.1",-0.00197345213926228,"AOP31706.1",-0.00331757910692548
"609","QHG62692.1",-0.0012080877158302,"SPN67945.1",-0.00129137474138092,"AOP31656.1",-0.00553178107522108,"QEM25151.1",-0.00011276569878915,"AOP31688.1",-0.0106681202266292,"URZ86094.1",-0.00425149532728917,"AGF36762.1",-0.0043307104912653,"AOP31477.1",-0.00288954943001757,"ADZ30608.1",-0.00197628861916254,"AOP31854.1",-0.00331757910692548
"610","QHG62576.1",-0.0012080877158302,"SPN68078.1",-0.00129137474138092,"AOP31665.1",-0.00553178107522108,"QEM25150.1",-0.00011276569878915,"AOP31471.1",-0.0106681202266292,"URZ86090.1",-0.00425149532728917,"AGF36754.1",-0.0043307104912653,"AOP31478.1",-0.00288954943001757,"ADZ29973.1",-0.0021023609579517,"AOP31692.1",-0.00331757910692548
"611","QHG62691.1",-0.0012080877158302,"SPN67950.1",-0.00129137474138092,"AOP31667.1",-0.00553178107522108,"QEM25156.1",-0.00011276569878915,"AOP31684.1",-0.0106681202266292,"USJ88234.1",-0.00425149532728917,"AGF36753.1",-0.0043307104912653,"AVO21209.1",-0.00295260873907153,"ADZ29967.1",-0.0021023609579517,"AOP31895.1",-0.00331757910692548
"612","QHG62577.1",-0.0012080877158302,"SPN68077.1",-0.00129137474138092,"AOP31678.1",-0.00553178107522108,"ATB55457.1",-0.000172160913786829,"AKJ93643.1",-0.0106681202266292,"SNB54361.1",-0.00426513138905487,"AGF36759.1",-0.0043307104912653,"AGZ00787.1",-0.00299470147456829,"ABH08110.1",-0.00231151517633911,"AOP31693.1",-0.00331757910692548
"613","QHG62690.1",-0.0012080877158302,"SPN67932.1",-0.00129137474138092,"QQA05675.1",-0.00559051272394156,"AGZ01631.1",-0.000206810879065265,"AKJ93825.1",-0.0106681202266292,"ADK39040.1",-0.0043776681076717,"AGF36755.1",-0.0043307104912653,"AKJ93829.1",-0.00311619248119787,"DAD53440.1",-0.00231151517633911,"AOP31694.1",-0.00331757910692548
"614","QHG62578.1",-0.0012080877158302,"BDQ10559.1",-0.00144460362748522,"QEM25162.1",-0.00583007987132337,"URZ86216.1",-0.000206810879067288,"DAD53368.1",-0.0107362566222283,"AGZ01043.1",-0.00455018070953459,"AGF36752.1",-0.0043307104912653,"AKJ93830.1",-0.00311619248119787,"ABH08106.1",-0.00231151517633911,"AOP31484.1",-0.00331757910692548
"615","QHG62689.1",-0.0012080877158302,"URZ86094.1",-0.00145996371470499,"QCY54062.1",-0.0061806758492878,"AGF36761.1",-0.000207017158087379,"USJ88405.1",-0.0110415599018515,"AHB35650.1",-0.00464534109629156,"AGF36748.1",-0.0043307104912653,"AKJ93831.1",-0.00311619248119787,"QKE59887.1",-0.00253346438929013,"AOP31696.1",-0.00331757910692548
"616","QHG62579.1",-0.0012080877158302,"URZ86090.1",-0.00145996371470499,"SNB57086.1",-0.00647194363480097,"AGF36762.1",-0.000207017158087379,"AOP31890.1",-0.0113038019677136,"QGQ59920.1",-0.00475081454796934,"AGF36756.1",-0.0043307104912653,"AKJ93837.1",-0.00311619248119787,"QKE59853.1",-0.00253346438929013,"AOP31487.1",-0.00331757910692548
"617","QHG62580.1",-0.0012080877158302,"USJ88234.1",-0.00145996371470499,"SPN67837.1",-0.00658193189425386,"AGF36754.1",-0.000207017158087379,"QGQ59889.1",-0.0115576901267928,"DAD53567.1",-0.00479952021603197,"AGF36749.1",-0.0043307104912653,"AKJ93839.1",-0.00311619248119787,"QKE59805.1",-0.00253346438929013,"AOP31698.1",-0.00331757910692548
"618","QHG62581.1",-0.0012080877158302,"SNB54351.1",-0.00149486683846341,"SNB50739.1",-0.00672642594745611,"AGF36753.1",-0.000207017158087379,"AIF30225.1",-0.0116498689206454,"ATB55259.1",-0.0049845429964743,"AGF36751.1",-0.0043307104912653,"AKJ93836.1",-0.00311619248119787,"QKE59835.1",-0.00253346438929013,"AOP31701.1",-0.00331757910692548
"619","QHG62582.1",-0.0012080877158302,"AGF36767.1",-0.00150007339081523,"CRL86950.1",-0.00727400247695699,"AGF36759.1",-0.000207017158087379,"AOP31706.1",-0.0116594599671819,"AFH54710.1",-0.00521325055191404,"AGF36760.1",-0.0043307104912653,"AKJ93835.1",-0.00311619248119787,"QKE59836.1",-0.00253346438929013,"AOP31702.1",-0.00331757910692548
"620","QHG62583.1",-0.0012080877158302,"SNB49871.1",-0.0015662011988258,"SNB49397.1",-0.00794697150246451,"AGF36755.1",-0.000207017158087379,"AOP31854.1",-0.0116594599671819,"QQA05721.1",-0.00531023244176305,"QCW07528.1",-0.00434980676471465,"AKJ93841.1",-0.00311619248119787,"QKE59742.1",-0.00253346438929013,"AOP31705.1",-0.00331757910692548
"621","QHG62584.1",-0.0012080877158302,"ADX22850.1",-0.00169654120873101,"SNB72521.1",-0.0081741296230153,"AGF36752.1",-0.000207017158087379,"AOP31692.1",-0.0116594599671819,"QQA05932.1",-0.00531023244176305,"AVO21208.1",-0.00437141862905287,"AKJ93840.1",-0.00311619248119787,"QKE59888.1",-0.00253346438929013,"AOP31708.1",-0.00331757910692548
"622","QHG62585.1",-0.0012080877158302,"SNB53180.1",-0.00172006881605397,"ARR30273.1",-0.00833540121601903,"AGF36748.1",-0.000207017158087379,"AOP31895.1",-0.0116594599671819,"QQA05260.1",-0.00547499392966721,"AVO21207.1",-0.00448097079742634,"AKJ93834.1",-0.00311619248119787,"QKE59769.1",-0.00253346438929013,"AOP31498.1",-0.00331757910692548
"623","QHG62586.1",-0.0012080877158302,"SPN69020.1",-0.00182583588014133,"ARR30276.1",-0.00833540121601903,"AGF36756.1",-0.000207017158087379,"AOP31693.1",-0.0116594599671819,"QQA05265.1",-0.00547499392966721,"AVO21042.1",-0.00448097079742634,"AKJ93833.1",-0.00311619248119787,"QKE59884.1",-0.00253346438929013,"AOP31710.1",-0.00331757910692548
"624","QHG62587.1",-0.0012080877158302,"SNB51798.1",-0.0018329325372694,"ARR30295.1",-0.00833540121601903,"AGF36749.1",-0.000207017158087379,"AOP31694.1",-0.0116594599671819,"QQA05699.1",-0.00554339499615665,"CAB5514215.1",-0.00469650642076929,"AKJ93838.1",-0.00311619248119787,"QKE59848.1",-0.00253346438929013,"AOP31714.1",-0.00331757910692548
"625","QHG62588.1",-0.0012080877158302,"UUT08386.1",-0.00194957542075813,"AAY97383.1",-0.00851369709462518,"AGF36751.1",-0.000207017158087379,"AOP31484.1",-0.0116594599671819,"QQA05488.1",-0.00554339499615665,"QHG62634.1",-0.00478520480324314,"QQA05258.1",-0.0031212975470307,"QKE59826.1",-0.00253346438929013,"AOP31523.1",-0.00331757910692548
"626","QHG62589.1",-0.0012080877158302,"ADX22825.1",-0.00200456106457828,"AAY97387.1",-0.00851369709462518,"AGF36760.1",-0.000207017158087379,"AOP31696.1",-0.0116594599671819,"QQA05707.1",-0.00554339499615665,"QHG62674.1",-0.00478520480324314,"AGR37347.1",-0.00324194867375409,"QNP12693.1",-0.00256212064496584,"AOP31749.1",-0.00331757910692548
"627","QHG62590.1",-0.0012080877158302,"SNB53170.1",-0.00201630507261708,"AAY97390.1",-0.00851369709462518,"UEC93888.1",-0.000220826038484403,"AOP31487.1",-0.0116594599671819,"QQA05633.1",-0.00554339499615665,"QHG62574.1",-0.00478520480324314,"AZY91116.1",-0.00324194867375413,"AGR37221.1",-0.00256212064496584,"AOP31540.1",-0.00331757910692548
"628","QHG62591.1",-0.0012080877158302,"URG34914.1",-0.002042156901956,"AAY97252.1",-0.00892183465168551,"AAY97252.1",-0.000247330041634233,"AOP31698.1",-0.0116594599671819,"AGY98967.1",-0.00565424421808033,"QHG62693.1",-0.00478520480324314,"SNB48202.1",-0.00324194867375445,"QNP13041.1",-0.00263670008240083,"AOP31812.1",-0.00331757910692548
"629","QHG62592.1",-0.0012080877158302,"SNB57082.1",-0.002152942749848,"BDQ10560.1",-0.0089386834308754,"BDQ10560.1",-0.000248217697976115,"AOP31701.1",-0.0116594599671819,"QSV39768.1",-0.00573304271684817,"QHG62575.1",-0.00478520480324314,"QNP12913.1",-0.00324194867375456,"AAY97350.1",-0.00283681096285944,"AOP31836.1",-0.00331757910692548
"630","QHG62593.1",-0.0012080877158302,"SNB57114.1",-0.002152942749848,"UEC93542.1",-0.00934986635858885,"SNB50617.1",-0.000298289292477104,"AOP31702.1",-0.0116594599671819,"QQA05451.1",-0.00574813559431174,"QHG62692.1",-0.00478520480324314,"ARR29800.1",-0.00324194867375483,"AAY97329.1",-0.00283681096285988,"AOP31846.1",-0.00331757910692548
"631","QHG62594.1",-0.0012080877158302,"AGF36750.1",-0.00223312300528487,"DAD53364.1",-0.00967851212886564,"ARR30041.1",-0.000360292297147316,"AOP31705.1",-0.0116594599671819,"QQA05479.1",-0.00574813559431174,"QHG62576.1",-0.00478520480324314,"AGY99322.1",-0.00324194867375521,"AAY97288.1",-0.00283681096286029,"AOP31848.1",-0.00331757910692548
"632","QHG62595.1",-0.0012080877158302,"AAY97563.1",-0.00252582043174114,"QHG62634.1",-0.00997476545545213,"QHG62634.1",-0.00036079854129526,"AOP31708.1",-0.0116594599671819,"QQA05484.1",-0.00574813559431174,"QHG62691.1",-0.00478520480324314,"AGR38532.1",-0.00324194867375613,"AAY97319.1",-0.00283681096286069,"AOP31640.1",-0.00331757910692548
"633","QHG62596.1",-0.0012080877158302,"QJQ40212.1",-0.00261510830994336,"QHG62674.1",-0.00997476545545213,"QHG62674.1",-0.00036079854129526,"AOP31498.1",-0.0116594599671819,"ATB55203.1",-0.00587610483171972,"QHG62577.1",-0.00478520480324314,"AGZ00888.1",-0.00339589689276816,"AAY97296.1",-0.00283681096286208,"AOP31853.1",-0.00331757910692548
"634","QHG62597.1",-0.0012080877158302,"QJQ40233.1",-0.00261510830994336,"QHG62574.1",-0.00997476545545213,"QHG62574.1",-0.00036079854129526,"AOP31710.1",-0.0116594599671819,"ATB55258.1",-0.00587610483171972,"QHG62690.1",-0.00478520480324314,"AGY98962.1",-0.00351341705787003,"SPN67794.1",-0.0028383721018649,"AOP31652.1",-0.00331757910692548
"635","QHG62598.1",-0.0012080877158302,"SNB54076.1",-0.00278624157984432,"QHG62693.1",-0.00997476545545213,"QHG62693.1",-0.00036079854129526,"AOP31714.1",-0.0116594599671819,"QEQ49763.1",-0.00607045937999761,"QHG62578.1",-0.00478520480324314,"AGY98964.1",-0.00351341705787003,"SNB48849.1",-0.00285159788612552,"AOP31870.1",-0.00331757910692548
"636","QHG62599.1",-0.0012080877158302,"UEC93991.1",-0.003142197314192,"QHG62575.1",-0.00997476545545213,"QHG62575.1",-0.00036079854129526,"AOP31523.1",-0.0116594599671819,"QKE59778.1",-0.00610306211482774,"QHG62689.1",-0.00478520480324314,"AZY90143.1",-0.00356599579928219,"AGZ00107.1",-0.00295919838854204,"AOP31875.1",-0.00331757910692548
"637","QHG62600.1",-0.0012080877158302,"QCW07491.1",-0.00320504788231998,"QHG62692.1",-0.00997476545545213,"QHG62692.1",-0.00036079854129526,"AOP31749.1",-0.0116594599671819,"AIF30225.1",-0.00621328397631612,"QHG62579.1",-0.00478520480324314,"QCW07340.1",-0.00357950906022882,"CRL86847.1",-0.00295919838854342,"AOP31877.1",-0.00331757910692548
"638","QHG62601.1",-0.0012080877158302,"URK21277.1",-0.00382871036533083,"QHG62576.1",-0.00997476545545213,"QHG62576.1",-0.00036079854129526,"AOP31540.1",-0.0116594599671819,"QKE59700.1",-0.00630857781993096,"QHG62580.1",-0.00478520480324314,"UJQ44721.1",-0.00363712194192534,"ARB50306.1",-0.00295919838854354,"AOP31882.1",-0.00331757910692548
