"","source","virus","treename","fam","ord","pred_Model2","link2"
"10441","Pseudoabsence","orthopoxvirus gcp2010","Spalacopus","Octodontidae","Rodentia",0.00103589380930964,0
"10442","Pseudoabsence","orthopoxvirus gcp2010","Spalax","Spalacidae","Rodentia",0.000940323101533288,0
"10443","Pseudoabsence","orthopoxvirus gcp2010","Speothos","Canidae","Carnivora",0.00604646763325986,0
"10444","Pseudoabsence","orthopoxvirus gcp2010","Spermophilopsis","Sciuridae","Rodentia",0.0011631657324659,0
"10445","Pseudoabsence","orthopoxvirus gcp2010","Spermophilus","Sciuridae","Rodentia",0.00127955040410567,0
"10446","Pseudoabsence","orthopoxvirus gcp2010","Spilogale","Mephitidae","Carnivora",0.00360800058849777,0
"10447","Pseudoabsence","orthopoxvirus gcp2010","Srilankamys","Muridae","Rodentia",0.00105234718380954,0
"10448","Pseudoabsence","orthopoxvirus gcp2010","Steatomys","Nesomyidae","Rodentia",0.00117893276103408,0
"10449","Pseudoabsence","orthopoxvirus gcp2010","Stenella","Delphinidae","Cetartiodactyla",0.0080085680701445,0
"10450","Pseudoabsence","orthopoxvirus gcp2010","Steno","Delphinidae","Cetartiodactyla",0.00662829589721553,0
"10451","Pseudoabsence","orthopoxvirus gcp2010","Stenocephalemys","Muridae","Rodentia",0.000993003429880412,0
"10452","Pseudoabsence","orthopoxvirus gcp2010","Stochomys","Muridae","Rodentia",0.00151680498242348,0
"10453","Pseudoabsence","orthopoxvirus gcp2010","Stylodipus","Dipodidae","Rodentia",0.000984558630125411,0
"10454","Pseudoabsence","orthopoxvirus gcp2010","Suncus","Soricidae","Eulipotyphla",0.0048525576345609,0
"10455","Pseudoabsence","orthopoxvirus gcp2010","Sundamys","Muridae","Rodentia",0.00193676420543829,0
"10456","Pseudoabsence","orthopoxvirus gcp2010","Sundasciurus","Sciuridae","Rodentia",0.00197187874483466,0
"10457","Pseudoabsence","orthopoxvirus gcp2010","Surdisorex","Soricidae","Eulipotyphla",0.00267011842312779,0
"10458","Pseudoabsence","orthopoxvirus gcp2010","Suricata","Herpestidae","Carnivora",0.00105844831979272,0
"10459","Pseudoabsence","orthopoxvirus gcp2010","Sus","Suidae","Cetartiodactyla",0.0017120687898135,0
"10460","Pseudoabsence","orthopoxvirus gcp2010","Sylvicapra","Bovidae","Cetartiodactyla",0.00071647343333063,0
"10461","Pseudoabsence","orthopoxvirus gcp2010","Sylvilagus","Leporidae","Lagomorpha",0.000969708746266127,0
"10462","Pseudoabsence","orthopoxvirus gcp2010","Sylvisorex","Soricidae","Eulipotyphla",0.00382172234711425,0
"10463","Pseudoabsence","orthopoxvirus gcp2010","Symphalangus","Hylobatidae","Primates",0.00405898133469686,0
"10464","Pseudoabsence","orthopoxvirus gcp2010","Synaptomys","Cricetidae","Rodentia",0.00093342868629428,0
"10465","Pseudoabsence","orthopoxvirus gcp2010","Syncerus","Bovidae","Cetartiodactyla",0.00104307579630414,0
"10466","Pseudoabsence","orthopoxvirus gcp2010","Syntheosciurus","Sciuridae","Rodentia",0.00128522176267673,0
"10467","Pseudoabsence","orthopoxvirus gcp2010","Tachyoryctes","Spalacidae","Rodentia",0.000952614386760722,0
"10468","Pseudoabsence","orthopoxvirus gcp2010","Taeromys","Muridae","Rodentia",0.00119361295106258,0
"10469","Pseudoabsence","orthopoxvirus gcp2010","Talpa","Talpidae","Eulipotyphla",0.00241922521783163,0
"10470","Pseudoabsence","orthopoxvirus gcp2010","Tamandua","Myrmecophagidae","Pilosa",0.00556028139553881,0
"10471","Pseudoabsence","orthopoxvirus gcp2010","Tamias","Sciuridae","Rodentia",0.0016172268390196,0
"10472","Pseudoabsence","orthopoxvirus gcp2010","Tamiasciurus","Sciuridae","Rodentia",0.00182070828527576,0
"10473","Pseudoabsence","orthopoxvirus gcp2010","Tamiops","Sciuridae","Rodentia",0.00313300012707584,0
"10474","Pseudoabsence","orthopoxvirus gcp2010","Tapecomys","Cricetidae","Rodentia",0.000609092691841376,0
"10475","Pseudoabsence","orthopoxvirus gcp2010","Tapirus","Tapiridae","Perissodactyla",0.00818385762382356,0
"10476","Pseudoabsence","orthopoxvirus gcp2010","Tarsius","Tarsiidae","Primates",0.00300318545572519,0
"10477","Pseudoabsence","orthopoxvirus gcp2010","Tarsomys","Muridae","Rodentia",0.00424631222705196,0
"10478","Pseudoabsence","orthopoxvirus gcp2010","Tasmacetus","Ziphiidae","Cetartiodactyla",0.00497197372095166,0
"10479","Pseudoabsence","orthopoxvirus gcp2010","Tateomys","Muridae","Rodentia",0.00267086838574896,0
"10480","Pseudoabsence","orthopoxvirus gcp2010","Tatera","Muridae","Rodentia",0.00175985497607296,0
"10481","Pseudoabsence","orthopoxvirus gcp2010","Taterillus","Muridae","Rodentia",0.00112601354027274,0
"10482","Pseudoabsence","orthopoxvirus gcp2010","Taxidea","Mustelidae","Carnivora",0.00509199440750253,0
"10483","Pseudoabsence","orthopoxvirus gcp2010","Tayassu","Tayassuidae","Cetartiodactyla",0.00112251770313557,0
"10484","Pseudoabsence","orthopoxvirus gcp2010","Tetracerus","Bovidae","Cetartiodactyla",0.00147315561003487,0
"10485","Pseudoabsence","orthopoxvirus gcp2010","Thallomys","Muridae","Rodentia",0.00139291062072409,0
"10486","Pseudoabsence","orthopoxvirus gcp2010","Thalpomys","Cricetidae","Rodentia",0.000650390953726882,0
"10487","Pseudoabsence","orthopoxvirus gcp2010","Thamnomys","Muridae","Rodentia",0.00145838380224742,0
"10488","Pseudoabsence","orthopoxvirus gcp2010","Thaptomys","Cricetidae","Rodentia",0.0013799744335534,0
"10489","Pseudoabsence","orthopoxvirus gcp2010","Theropithecus","Cercopithecidae","Primates",0.00370142145061898,0
"10490","Pseudoabsence","orthopoxvirus gcp2010","Thomasomys","Cricetidae","Rodentia",0.000924988973781013,0
"10491","Pseudoabsence","orthopoxvirus gcp2010","Thomomys","Geomyidae","Rodentia",0.00102575216230994,0
"10492","Pseudoabsence","orthopoxvirus gcp2010","Thrichomys","Echimyidae","Rodentia",0.00125083776656785,0
"10493","Pseudoabsence","orthopoxvirus gcp2010","Thryonomys","Thryonomyidae","Rodentia",0.00094785595490274,0
"10494","Pseudoabsence","orthopoxvirus gcp2010","Thylamys","Didelphidae","Didelphimorphia",0.00298991628870971,0
"10495","Pseudoabsence","orthopoxvirus gcp2010","Tlacuatzin","Didelphidae","Didelphimorphia",0.00143636014542079,0
"10496","Pseudoabsence","orthopoxvirus gcp2010","Tokudaia","Muridae","Rodentia",0.00107306047921546,0
"10497","Pseudoabsence","orthopoxvirus gcp2010","Tonkinomys","Muridae","Rodentia",0.0021938888617671,0
"10498","Pseudoabsence","orthopoxvirus gcp2010","Toromys","Echimyidae","Rodentia",0.00170142324169603,0
"10499","Pseudoabsence","orthopoxvirus gcp2010","Trachypithecus","Cercopithecidae","Primates",0.00550934850335066,0
"10500","Pseudoabsence","orthopoxvirus gcp2010","Tragelaphus","Bovidae","Cetartiodactyla",0.00109568006155781,0
"10501","Pseudoabsence","orthopoxvirus gcp2010","Tragulus","Tragulidae","Cetartiodactyla",0.00166061831528079,0
"10502","Pseudoabsence","orthopoxvirus gcp2010","Transandinomys","Cricetidae","Rodentia",0.00104351856370371,0
"10503","Pseudoabsence","orthopoxvirus gcp2010","Tremarctos","Ursidae","Carnivora",0.00119126880865953,0
"10504","Pseudoabsence","orthopoxvirus gcp2010","Trichys","Hystricidae","Rodentia",0.00238881817298555,0
"10505","Pseudoabsence","orthopoxvirus gcp2010","Trinomys","Echimyidae","Rodentia",0.000983723149567064,0
"10506","Pseudoabsence","orthopoxvirus gcp2010","Trogopterus","Sciuridae","Rodentia",0.00261654132406855,0
"10507","Pseudoabsence","orthopoxvirus gcp2010","Tryphomys","Muridae","Rodentia",0.00103560261961225,0
"10508","Pseudoabsence","orthopoxvirus gcp2010","Tscherskia","Cricetidae","Rodentia",0.00123776384824009,0
"10509","Pseudoabsence","orthopoxvirus gcp2010","Tursiops","Delphinidae","Cetartiodactyla",0.00979532623096359,0
"10510","Pseudoabsence","orthopoxvirus gcp2010","Tylomys","Cricetidae","Rodentia",0.00116370215539459,0
"10511","Pseudoabsence","orthopoxvirus gcp2010","Tympanoctomys","Octodontidae","Rodentia",0.000957315323836832,0
"10512","Pseudoabsence","orthopoxvirus gcp2010","Typhlomys","Platacanthomyidae","Rodentia",0.0014428913251663,0
"10513","Pseudoabsence","orthopoxvirus gcp2010","Uranomys","Muridae","Rodentia",0.00229709187028473,0
"10514","Pseudoabsence","orthopoxvirus gcp2010","Urocitellus","Sciuridae","Rodentia",0.00126503876017996,0
"10515","Pseudoabsence","orthopoxvirus gcp2010","Urocyon","Canidae","Carnivora",0.0011384663692019,0
"10516","Pseudoabsence","orthopoxvirus gcp2010","Uromys","Muridae","Rodentia",0.00210271754034696,0
"10517","Pseudoabsence","orthopoxvirus gcp2010","Uropsilus","Talpidae","Eulipotyphla",0.00431998925998234,0
"10518","Pseudoabsence","orthopoxvirus gcp2010","Urotrichus","Talpidae","Eulipotyphla",0.00261366841894302,0
"10519","Pseudoabsence","orthopoxvirus gcp2010","Ursus","Ursidae","Carnivora",0.00216870289564948,0
"10520","Pseudoabsence","orthopoxvirus gcp2010","Vandeleuria","Muridae","Rodentia",0.00246624002008526,0
"10521","Pseudoabsence","orthopoxvirus gcp2010","Varecia","Lemuridae","Primates",0.00170681874685825,0
"10522","Pseudoabsence","orthopoxvirus gcp2010","Vernaya","Muridae","Rodentia",0.000948271013832183,0
"10523","Pseudoabsence","orthopoxvirus gcp2010","Vicugna","Camelidae","Cetartiodactyla",0.00119411924054841,0
"10524","Pseudoabsence","orthopoxvirus gcp2010","Viverra","Viverridae","Carnivora",0.00178156735763967,0
"10525","Pseudoabsence","orthopoxvirus gcp2010","Viverricula","Viverridae","Carnivora",0.00267837801589118,0
"10526","Pseudoabsence","orthopoxvirus gcp2010","Voalavo","Nesomyidae","Rodentia",0.000887188712611101,0
"10527","Pseudoabsence","orthopoxvirus gcp2010","Volemys","Cricetidae","Rodentia",0.000630181290138729,0
"10528","Pseudoabsence","orthopoxvirus gcp2010","Vormela","Mustelidae","Carnivora",0.00644116136513373,0
"10529","Pseudoabsence","orthopoxvirus gcp2010","Vulpes","Canidae","Carnivora",0.00806626555465114,0
"10530","Pseudoabsence","orthopoxvirus gcp2010","Waiomys","Muridae","Rodentia",6.06935932179484e-05,0
"10531","Pseudoabsence","orthopoxvirus gcp2010","Wiedomys","Cricetidae","Rodentia",0.0011192335274828,0
"10532","Pseudoabsence","orthopoxvirus gcp2010","Wilfredomys","Cricetidae","Rodentia",0.00138977228624637,0
"10533","Pseudoabsence","orthopoxvirus gcp2010","Xenomys","Cricetidae","Rodentia",0.000860455485084919,0
"10534","Pseudoabsence","orthopoxvirus gcp2010","Xenothrix","Pitheciidae","Primates",0.00093340920268521,0
"10535","Pseudoabsence","orthopoxvirus gcp2010","Xenuromys","Muridae","Rodentia",0.00133519529949156,0
"10536","Pseudoabsence","orthopoxvirus gcp2010","Xeromys","Muridae","Rodentia",0.0011213611181583,0
"10537","Pseudoabsence","orthopoxvirus gcp2010","Xerospermophilus","Sciuridae","Rodentia",0.00129454731662369,0
"10538","Pseudoabsence","orthopoxvirus gcp2010","Xerus","Sciuridae","Rodentia",0.00111617165468337,0
"10539","Pseudoabsence","orthopoxvirus gcp2010","Zalophus","Otariidae","Carnivora",0.00113151772827448,0
"10540","Pseudoabsence","orthopoxvirus gcp2010","Zapus","Dipodidae","Rodentia",0.00122375165723871,0
"10541","Pseudoabsence","orthopoxvirus gcp2010","Zelotomys","Muridae","Rodentia",0.00262692678501216,0
"10542","Pseudoabsence","orthopoxvirus gcp2010","Zenkerella","Anomaluridae","Rodentia",0.00179035820948151,0
"10543","Pseudoabsence","orthopoxvirus gcp2010","Ziphius","Ziphiidae","Cetartiodactyla",0.00864417369613952,0
"10544","Pseudoabsence","orthopoxvirus gcp2010","Zygodontomys","Cricetidae","Rodentia",0.001009652069668,0
"10545","Pseudoabsence","orthopoxvirus gcp2010","Zygogeomys","Geomyidae","Rodentia",0.000966342173148031,0
"10546","Pseudoabsence","orthopoxvirus gcp2010","Zyzomys","Muridae","Rodentia",0.00106127138920824,0
"10547","Pseudoabsence","orthopoxvirus gcp2013","Abditomys","Muridae","Rodentia",0.00216356612587987,0
"10548","Pseudoabsence","orthopoxvirus gcp2013","Abeomelomys","Muridae","Rodentia",0.0010094699386042,0
"10549","Pseudoabsence","orthopoxvirus gcp2013","Abrawayaomys","Cricetidae","Rodentia",0.000611643073307907,0
"10550","Pseudoabsence","orthopoxvirus gcp2013","Abrocoma","Abrocomidae","Rodentia",0.000990913688793498,0
"10551","Pseudoabsence","orthopoxvirus gcp2013","Abrothrix","Cricetidae","Rodentia",0.000980312960853811,0
"10552","Pseudoabsence","orthopoxvirus gcp2013","Acinonyx","Felidae","Carnivora",0.0296021157229354,0
"10553","Pseudoabsence","orthopoxvirus gcp2013","Acomys","Muridae","Rodentia",0.00208730108789376,0
"10554","Pseudoabsence","orthopoxvirus gcp2013","Aconaemys","Octodontidae","Rodentia",0.00105516749079046,0
"10555","Pseudoabsence","orthopoxvirus gcp2013","Addax","Bovidae","Cetartiodactyla",0.00105352248292391,0
"10556","Pseudoabsence","orthopoxvirus gcp2013","Aegialomys","Cricetidae","Rodentia",0.00108505007344068,0
"10557","Pseudoabsence","orthopoxvirus gcp2013","Aepeomys","Cricetidae","Rodentia",0.000622261944887955,0
"10558","Pseudoabsence","orthopoxvirus gcp2013","Aepyceros","Bovidae","Cetartiodactyla",0.00104064274988151,0
"10559","Pseudoabsence","orthopoxvirus gcp2013","Aeretes","Sciuridae","Rodentia",0.000861816312376362,0
"10560","Pseudoabsence","orthopoxvirus gcp2013","Aeromys","Sciuridae","Rodentia",0.00246699798000794,0
"10561","Pseudoabsence","orthopoxvirus gcp2013","Aethomys","Muridae","Rodentia",0.00099534562825931,0
"10562","Pseudoabsence","orthopoxvirus gcp2013","Ailuropoda","Ursidae","Carnivora",0.00197090096389311,0
"10563","Pseudoabsence","orthopoxvirus gcp2013","Ailurus","Ailuridae","Carnivora",0.0157547974200183,0
"10564","Pseudoabsence","orthopoxvirus gcp2013","Akodon","Cricetidae","Rodentia",0.00222434201467786,0
"10565","Pseudoabsence","orthopoxvirus gcp2013","Alcelaphus","Bovidae","Cetartiodactyla",0.00105659357802328,0
"10566","Pseudoabsence","orthopoxvirus gcp2013","Alces","Cervidae","Cetartiodactyla",0.000977520052828323,0
"10567","Pseudoabsence","orthopoxvirus gcp2013","Allactaga","Dipodidae","Rodentia",0.0025207496632591,0
"10568","Pseudoabsence","orthopoxvirus gcp2013","Allactodipus","Dipodidae","Rodentia",0.000653407124105228,0
"10569","Pseudoabsence","orthopoxvirus gcp2013","Allenopithecus","Cercopithecidae","Primates",0.00354323606743713,0
"10570","Pseudoabsence","orthopoxvirus gcp2013","Allocebus","Cheirogaleidae","Primates",0.00158275509343687,0
"10571","Pseudoabsence","orthopoxvirus gcp2013","Allocricetulus","Cricetidae","Rodentia",0.000635240663429305,0
"10572","Pseudoabsence","orthopoxvirus gcp2013","Alouatta","Atelidae","Primates",0.00181040354216581,0
"10573","Pseudoabsence","orthopoxvirus gcp2013","Alticola","Cricetidae","Rodentia",0.00146331071555838,0
"10574","Pseudoabsence","orthopoxvirus gcp2013","Ammodillus","Muridae","Rodentia",0.000613679498579017,0
"10575","Pseudoabsence","orthopoxvirus gcp2013","Ammodorcas","Bovidae","Cetartiodactyla",0.00107744266308975,0
"10576","Pseudoabsence","orthopoxvirus gcp2013","Ammospermophilus","Sciuridae","Rodentia",0.00123249713170208,0
"10577","Pseudoabsence","orthopoxvirus gcp2013","Ammotragus","Bovidae","Cetartiodactyla",0.00098792548975266,0
"10578","Pseudoabsence","orthopoxvirus gcp2013","Amphinectomys","Cricetidae","Rodentia",0.000676625969749847,0
"10579","Pseudoabsence","orthopoxvirus gcp2013","Andalgalomys","Cricetidae","Rodentia",0.000634425819239228,0
"10580","Pseudoabsence","orthopoxvirus gcp2013","Andinomys","Cricetidae","Rodentia",0.000966377959149414,0
"10581","Pseudoabsence","orthopoxvirus gcp2013","Anisomys","Muridae","Rodentia",0.00165220690519525,0
"10582","Pseudoabsence","orthopoxvirus gcp2013","Anomalurus","Anomaluridae","Rodentia",0.00145315033886608,0
"10583","Pseudoabsence","orthopoxvirus gcp2013","Anonymomys","Muridae","Rodentia",0.000956274052361848,0
"10584","Pseudoabsence","orthopoxvirus gcp2013","Anotomys","Cricetidae","Rodentia",0.0019371367751448,0
"10585","Pseudoabsence","orthopoxvirus gcp2013","Anourosorex","Soricidae","Eulipotyphla",0.00444784431792639,0
"10586","Pseudoabsence","orthopoxvirus gcp2013","Antidorcas","Bovidae","Cetartiodactyla",0.000956850026152997,0
"10587","Pseudoabsence","orthopoxvirus gcp2013","Antilocapra","Antilocapridae","Cetartiodactyla",0.000970946783691128,0
"10588","Pseudoabsence","orthopoxvirus gcp2013","Antilope","Bovidae","Cetartiodactyla",0.00174457836174232,0
"10589","Pseudoabsence","orthopoxvirus gcp2013","Aonyx","Mustelidae","Carnivora",0.00456386825175506,0
"10590","Pseudoabsence","orthopoxvirus gcp2013","Aotus","Aotidae","Primates",0.00156104056900162,0
"10591","Pseudoabsence","orthopoxvirus gcp2013","Aplodontia","Aplodontiidae","Rodentia",0.000927075042945692,0
"10592","Pseudoabsence","orthopoxvirus gcp2013","Apodemus","Muridae","Rodentia",0.00193674907810535,0
"10593","Pseudoabsence","orthopoxvirus gcp2013","Apomys","Muridae","Rodentia",0.00233198733355777,0
"10594","Pseudoabsence","orthopoxvirus gcp2013","Arabitragus","Bovidae","Cetartiodactyla",0.00126738774277124,0
"10595","Pseudoabsence","orthopoxvirus gcp2013","Arborimus","Cricetidae","Rodentia",0.001426921340197,0
"10596","Pseudoabsence","orthopoxvirus gcp2013","Archaeolemur","Archaeolemuridae","Primates",0.000921678472634447,0
"10597","Pseudoabsence","orthopoxvirus gcp2013","Archboldomys","Muridae","Rodentia",0.00461079382217684,0
"10598","Pseudoabsence","orthopoxvirus gcp2013","Arctictis","Viverridae","Carnivora",0.00175282422042204,0
"10599","Pseudoabsence","orthopoxvirus gcp2013","Arctocebus","Lorisidae","Primates",0.0017069106693952,0
"10600","Pseudoabsence","orthopoxvirus gcp2013","Arctocephalus","Otariidae","Carnivora",0.00445009433623796,0
"10601","Pseudoabsence","orthopoxvirus gcp2013","Arctodus","Ursidae","Carnivora",0.000870742973764255,0
"10602","Pseudoabsence","orthopoxvirus gcp2013","Arctogalidia","Viverridae","Carnivora",0.00243877484377827,0
"10603","Pseudoabsence","orthopoxvirus gcp2013","Arctonyx","Mustelidae","Carnivora",0.0018550211570726,0
"10604","Pseudoabsence","orthopoxvirus gcp2013","Arvicanthis","Muridae","Rodentia",0.00101760498199941,0
"10605","Pseudoabsence","orthopoxvirus gcp2013","Arvicola","Cricetidae","Rodentia",0.00101131162207533,0
"10606","Pseudoabsence","orthopoxvirus gcp2013","Atelerix","Erinaceidae","Eulipotyphla",0.00119688022184134,0
"10607","Pseudoabsence","orthopoxvirus gcp2013","Ateles","Atelidae","Primates",0.00268401618013009,0
"10608","Pseudoabsence","orthopoxvirus gcp2013","Atelocynus","Canidae","Carnivora",0.00197623590106262,0
"10609","Pseudoabsence","orthopoxvirus gcp2013","Atherurus","Hystricidae","Rodentia",0.0020415985797701,0
"10610","Pseudoabsence","orthopoxvirus gcp2013","Atilax","Herpestidae","Carnivora",0.00123268908219103,0
"10611","Pseudoabsence","orthopoxvirus gcp2013","Atlantoxerus","Sciuridae","Rodentia",0.00120815050928638,0
"10612","Pseudoabsence","orthopoxvirus gcp2013","Auliscomys","Cricetidae","Rodentia",0.000914466931995424,0
"10613","Pseudoabsence","orthopoxvirus gcp2013","Avahi","Indriidae","Primates",0.00144472233035147,0
"10614","Pseudoabsence","orthopoxvirus gcp2013","Axis","Cervidae","Cetartiodactyla",0.00151172734246942,0
"10615","Pseudoabsence","orthopoxvirus gcp2013","Babyrousa","Suidae","Cetartiodactyla",0.00161973081527653,0
"10616","Pseudoabsence","orthopoxvirus gcp2013","Baiomys","Cricetidae","Rodentia",0.00114501975479424,0
"10617","Pseudoabsence","orthopoxvirus gcp2013","Baiyankamys","Muridae","Rodentia",0.00281831181072507,0
"10618","Pseudoabsence","orthopoxvirus gcp2013","Balaena","Balaenidae","Cetartiodactyla",0.338806286724553,0
"10619","Pseudoabsence","orthopoxvirus gcp2013","Balaenoptera","Balaenopteridae","Cetartiodactyla",0.0135289361417306,0
"10620","Pseudoabsence","orthopoxvirus gcp2013","Bandicota","Muridae","Rodentia",0.00162801713731339,0
"10621","Pseudoabsence","orthopoxvirus gcp2013","Bassaricyon","Procyonidae","Carnivora",0.00135301281366778,0
