"","PC1_Gene","PC1_Loadings","PC2_Gene","PC2_Loadings","PC3_Gene","PC3_Loadings","PC4_Gene","PC4_Loadings","PC5_Gene","PC5_Loadings","PC6_Gene","PC6_Loadings","PC7_Gene","PC7_Loadings","PC8_Gene","PC8_Loadings","PC9_Gene","PC9_Loadings","PC10_Gene","PC10_Loadings"
"520","AOP31836.1",0.00274534083114192,"AOP31688.1",0.00638237336072905,"QHG62689.1",0.00997476545545213,"DAD53570.1",0.00475836868739462,"QHG62657.1",0.0125772159761139,"URK21449.1",0.014273259633637,"QQA05707.1",0.00501780980825188,"AOP31723.1",0.00572444032500167,"QKE59758.1",0.00295919838854452,"AOP31439.1",0.00432376492211835
"521","AOP31846.1",0.00274534083114192,"AOP31471.1",0.00638237336072905,"QHG62579.1",0.00997476545545213,"DAD53362.1",0.00475836868739462,"QHG62658.1",0.0125772159761139,"SPN68833.1",0.0142380737612997,"QQA05633.1",0.00501780980825188,"AOP31727.1",0.00572444032500167,"SPN68226.1",0.00295919838854451,"AOP31454.1",0.00432376492211835
"522","AOP31848.1",0.00274534083114192,"AOP31684.1",0.00638237336072905,"QHG62580.1",0.00997476545545213,"DAD53357.1",0.00475836868739462,"QHG62659.1",0.0125772159761139,"SNB53723.1",0.0142366881250984,"AGZ00230.1",0.00492086186532252,"AOP31731.1",0.00572444032500167,"QNP13880.1",0.00295919838854448,"AOP31474.1",0.00432376492211835
"523","AOP31640.1",0.00274534083114192,"AKJ93643.1",0.00638237336072905,"QHG62581.1",0.00997476545545213,"QQA05701.1",0.00468303830891193,"QHG62660.1",0.0125772159761139,"SNB57105.1",0.0142366881250984,"BDQ10559.1",0.00488519250943163,"AOP31732.1",0.00572444032500167,"SNB50272.1",0.00295919838854442,"AOP31280.1",0.00432376492211835
"524","AOP31853.1",0.00274534083114192,"AKJ93825.1",0.00638237336072905,"QHG62582.1",0.00997476545545213,"SNB50739.1",0.00461041615247036,"QHG62661.1",0.0125772159761139,"CUI02226.1",0.0142366881250984,"QHG62634.1",0.00478520480324314,"AOP31740.1",0.00572444032500167,"AKJ93734.1",0.0029591983885444,"AKJ93650.1",0.00432376492211835
"525","AOP31652.1",0.00274534083114192,"QCY54062.1",0.0062967903672566,"QHG62583.1",0.00997476545545213,"AGY98967.1",0.00460441922246774,"QHG62662.1",0.0125772159761139,"SPN68053.1",0.0142366881250984,"QHG62674.1",0.00478520480324314,"AOP31747.1",0.00572444032500167,"SNB48919.1",0.00295919838854439,"AKJ93651.1",0.00432376492211835
"526","AOP31870.1",0.00274534083114192,"AGY98865.1",0.00625519798301992,"QHG62584.1",0.00997476545545213,"SNB48689.1",0.00460087052372263,"QHG62663.1",0.0125772159761139,"SNB50135.1",0.0142366881250984,"QHG62574.1",0.00478520480324314,"AOP31843.1",0.00572444032500167,"AHB35754.1",0.00295919838854439,"AOP31286.1",0.00432376492211835
"527","AOP31875.1",0.00274534083114192,"AGZ01069.1",0.0061544759648135,"QHG62585.1",0.00997476545545213,"UPV00456.1",0.00459160524647525,"QHG62664.1",0.0125772159761139,"CRL86830.1",0.0142366881250984,"QHG62693.1",0.00478520480324314,"AOP31865.1",0.00572444032500167,"ATB56065.1",0.00295919838854437,"AOP31290.1",0.00432376492211835
"528","AOP31877.1",0.00274534083114192,"SNB48689.1",0.00614582940669195,"QHG62586.1",0.00997476545545213,"AOP31464.1",0.00452873948262412,"QHG62665.1",0.0125772159761139,"SPN69172.1",0.0142366881250984,"QHG62575.1",0.00478520480324314,"AOP31867.1",0.00572444032500167,"ARR29953.1",0.00295919838854428,"AKJ93664.1",0.00432376492211835
"529","AOP31882.1",0.00274534083114192,"QQA05266.1",0.00611316079545726,"QHG62587.1",0.00997476545545213,"AOP31467.1",0.00452873948262412,"QHG62666.1",0.0125772159761139,"UEC93674.1",0.0141719253183049,"QHG62692.1",0.00478520480324314,"AOP31876.1",0.00572444032500167,"BDQ10534.1",0.00295919838854423,"AOP31303.1",0.00432376492211835
"530","AOP31888.1",0.00274534083114192,"BDQ10419.1",0.00605632694847244,"QHG62588.1",0.00997476545545213,"AOP31466.1",0.00452873948262412,"QHG62667.1",0.0125772159761139,"SNB50642.1",0.0141719253183049,"QHG62576.1",0.00478520480324314,"AOP31878.1",0.00572444032500167,"UUV45770.1",0.00295919838854423,"AKJ93673.1",0.00432376492211835
"531","AOP31892.1",0.00274534083114192,"SPN67837.1",0.00602307816050744,"QHG62589.1",0.00997476545545213,"AOP31460.1",0.00452873948262412,"QHG62668.1",0.0125772159761139,"SNB51669.1",0.0141719253183049,"QHG62691.1",0.00478520480324314,"AOP31885.1",0.00572444032500167,"ADK39153.1",0.00295919838854392,"AOP31306.1",0.00432376492211835
"532","AOP31893.1",0.00274534083114192,"QKE59778.1",0.00602298132995813,"QHG62590.1",0.00997476545545213,"AOP31278.1",0.00452873948262412,"QHG62669.1",0.0125772159761139,"SNB57502.1",0.0141719253183049,"QHG62577.1",0.00478520480324314,"AOP31886.1",0.00572444032500167,"AAY97547.1",0.00295919838854384,"AOP31312.1",0.00432376492211835
"533","AOP31890.1",0.00271643575239946,"UJQ44730.1",0.00597123883294215,"QHG62591.1",0.00997476545545213,"AOP31437.1",0.00452873948262412,"QHG62670.1",0.0125772159761139,"SPN68028.1",0.0141719253183049,"QHG62690.1",0.00478520480324314,"AOP31891.1",0.00572444032500167,"AGY99964.1",0.00295919838854381,"AOP31319.1",0.00432376492211835
"534","SNB53180.1",0.00270238160859023,"AAY97378.1",0.00589118469166028,"QHG62592.1",0.00997476545545213,"AOP31477.1",0.00452873948262412,"QHG62671.1",0.0125772159761139,"ATB55457.1",0.013865721959591,"QHG62578.1",0.00478520480324314,"SNB49423.1",0.00570428195577027,"ARR30413.1",0.00295919838854366,"AOP31321.1",0.00432376492211835
"535","AOP31688.1",0.0027014170690476,"QGQ59729.1",0.00577694726422835,"QHG62593.1",0.00997476545545213,"AOP31478.1",0.00452873948262412,"QHG62672.1",0.0125772159761139,"AZY90464.1",0.0138206965720483,"QHG62689.1",0.00478520480324314,"AOP31679.1",0.00569597007764184,"ARB50306.1",0.00295919838854354,"AKJ93691.1",0.00432376492211835
"536","AOP31471.1",0.0027014170690476,"QQA05261.1",0.00574421322954699,"QHG62594.1",0.00997476545545213,"ADK39040.1",0.00449502147339462,"QHG62673.1",0.0125772159761139,"AGY97342.1",0.0134956891994728,"QHG62579.1",0.00478520480324314,"QQA05182.1",0.00548856607644616,"CRL86847.1",0.00295919838854342,"AOP31350.1",0.00432376492211835
"537","AOP31684.1",0.0027014170690476,"QQA05719.1",0.00574421322954699,"QHG62595.1",0.00997476545545213,"SPQ84199.1",0.0044907443013949,"QHG62675.1",0.0125772159761139,"SNB49423.1",0.0133697890938776,"QHG62580.1",0.00478520480324314,"QQA05053.1",0.0054635966297906,"AGZ00107.1",0.00295919838854204,"AOP31384.1",0.00432376492211835
"538","AKJ93643.1",0.0027014170690476,"USO09107.1",0.00564656881640917,"QHG62596.1",0.00997476545545213,"AZY90734.1",0.00434071697798213,"QHG62676.1",0.0125772159761139,"AGR35855.1",0.0133075785370267,"QHG62581.1",0.00478520480324314,"ARR30417.1",0.00535403184706029,"SNB48849.1",0.00285159788612552,"AKJ93776.1",0.00432376492211835
"539","AKJ93825.1",0.0027014170690476,"ARR30273.1",0.00563776814944701,"QHG62597.1",0.00997476545545213,"AVO21208.1",0.00420865905070873,"QHG62677.1",0.0125772159761139,"SNB48401.1",0.0132471546696429,"QHG62582.1",0.00478520480324314,"SNB48689.1",0.0052863197686769,"SPN67794.1",0.0028383721018649,"AKJ93783.1",0.00432376492211835
"540","SPN67794.1",0.00259925634947733,"ARR30276.1",0.00563776814944701,"QHG62598.1",0.00997476545545213,"QKE59700.1",0.00419803447049017,"QHG62678.1",0.0125772159761139,"SNB53209.1",0.0132471546696429,"QHG62583.1",0.00478520480324314,"AZY90463.1",0.00520588967771099,"AAY97296.1",0.00283681096286208,"AOP31418.1",0.00432376492211835
"541","DAD53578.1",0.00257914891763755,"ARR30295.1",0.00563776814944701,"QHG62599.1",0.00997476545545213,"AVO21033.1",0.00414272843111582,"QHG62679.1",0.0125772159761139,"SNB50685.1",0.0132254537505083,"QHG62584.1",0.00478520480324314,"BDQ10518.1",0.00519198823831142,"AAY97319.1",0.00283681096286069,"AKJ93788.1",0.00432376492211835
"542","ATB55457.1",0.00257160180507682,"QCW07503.1",0.00563099267111214,"QHG62600.1",0.00997476545545213,"QNP13485.1",0.00413564632149605,"QHG62680.1",0.0125772159761139,"SPN68574.1",0.0131686607588829,"QHG62585.1",0.00478520480324314,"ATB55267.1",0.00512451138641268,"AAY97288.1",0.00283681096286029,"AKJ93793.1",0.00432376492211835
"543","AGY98712.1",0.00250664854626528,"CRL86999.1",0.00563099267111214,"QHG62601.1",0.00997476545545213,"ATB55203.1",0.00412349327001963,"QHG62681.1",0.0125772159761139,"ADZ30436.1",0.0129249168438751,"QHG62586.1",0.00478520480324314,"AGY98520.1",0.00510025917054303,"AAY97329.1",0.00283681096285988,"AOP31435.1",0.00432376492211835
"544","UJQ44708.1",0.00247201627549334,"CRL86702.1",0.00556814210298416,"QHG62602.1",0.00997476545545213,"ATB55258.1",0.00412349327001963,"QHG62682.1",0.0125772159761139,"URF91580.1",0.0127807366633202,"QHG62587.1",0.00478520480324314,"CRL86702.1",0.0050032567635466,"AAY97350.1",0.00283681096285944,"AOP31442.1",0.00432376492211835
"545","QSV39768.1",0.00236802051383349,"CRL86997.1",0.00556814210298416,"QHG62603.1",0.00997476545545213,"QEM25161.1",0.00409547924512441,"QHG62683.1",0.0125772159761139,"SNB48500.1",0.0127549287284921,"QHG62588.1",0.00478520480324314,"CRL86997.1",0.0050032567635466,"AGR35310.1",0.00281209128134455,"AOP31447.1",0.00432376492211835
"546","ATB55203.1",0.00236276662597164,"SPN68376.1",0.00532325714603541,"QHG62604.1",0.00997476545545213,"QQA05260.1",0.00408893173811554,"QHG62684.1",0.0125772159761139,"AGY97210.1",0.0127357130280693,"QHG62589.1",0.00478520480324314,"ARR29794.1",0.00488873641491086,"QNP13041.1",0.00263670008240083,"AKJ93815.1",0.00432376492211835
"547","ATB55258.1",0.00236276662597164,"UEC93803.1",0.00522443924921856,"QHG62605.1",0.00997476545545213,"QQA05265.1",0.00408893173811554,"QHG62685.1",0.0125772159761139,"SPQ84193.1",0.012692915601989,"QHG62590.1",0.00478520480324314,"SNB48439.1",0.0048872097738523,"ADK39040.1",0.00257555490004314,"AOP31450.1",0.00432376492211835
"548","BDQ10419.1",0.00236261762476389,"SNB50540.1",0.00510260845497706,"QHG62606.1",0.00997476545545213,"UEC93593.1",0.00406659978668294,"QHG62686.1",0.0125772159761139,"ARR30789.2",0.0125874661727286,"QHG62591.1",0.00478520480324314,"QNP13567.1",0.00472103448321518,"QNP12693.1",0.00256212064496584,"AKJ93827.1",0.00432376492211835
"549","AAY97378.1",0.0022994698272371,"ARR30417.1",0.00509660309197311,"QHG62607.1",0.00997476545545213,"SNB50705.1",0.00406659978668294,"QHG62687.1",0.0125772159761139,"ARR30988.1",0.0125711097658234,"QHG62592.1",0.00478520480324314,"QQA05261.1",0.00466194874450486,"AGR37221.1",0.00256212064496584,"AKJ93828.1",0.00432376492211835
"550","QQA05261.1",0.00225809676167398,"QQA05698.1",0.00507511462211603,"QHG62608.1",0.00997476545545213,"QQA05699.1",0.00400369898771238,"QHG62688.1",0.0125772159761139,"ADZ29284.1",0.0122971026551662,"QHG62593.1",0.00478520480324314,"QQA05719.1",0.00466194874450486,"ARR30273.1",0.00256032381542244,"AVO21098.1",0.00423171113575788
"551","QQA05719.1",0.00225809676167398,"UJQ44737.1",0.00507511462211603,"QHG62609.1",0.00997476545545213,"QQA05488.1",0.00400369898771238,"QKE61155.1",0.0125352599195066,"SNB48468.1",0.0120822351945292,"QHG62594.1",0.00478520480324314,"SOU90018.1",0.00455488978064633,"ARR30276.1",0.00256032381542244,"AZY90595.1",0.00412856919252806
"552","ADK39040.1",0.00223905499685625,"QQA05258.1",0.00466067943413461,"QHG62610.1",0.00997476545545213,"QQA05707.1",0.00400369898771238,"UEC93297.1",0.0124179331460935,"UJQ44730.1",0.012073242478111,"QHG62595.1",0.00478520480324314,"SNB49182.1",0.00452404092248722,"ARR30295.1",0.00256032381542244,"DAD53570.1",0.0041169032361921
"553","USO09107.1",0.00223823596426768,"AOP31894.1",0.00450870121564616,"QHG62611.1",0.00997476545545213,"QQA05633.1",0.00400369898771238,"QCY54062.1",0.0122973011667629,"SPQ84199.1",0.012065779384878,"QHG62596.1",0.00478520480324314,"UEC93935.1",0.00450446057349138,"QKE59887.1",0.00253346438929013,"DAD53362.1",0.0041169032361921
"554","QQA05698.1",0.002225209490025,"AOP31691.1",0.00450870121564616,"QHG62612.1",0.00997476545545213,"AQQ12873.1",0.00396198961744427,"SPN68081.1",0.0121732979114515,"QKE59819.1",0.0119670902502464,"QHG62597.1",0.00478520480324314,"AZY89294.1",0.0044745412457128,"QKE59853.1",0.00253346438929013,"DAD53357.1",0.0041169032361921
"555","UJQ44737.1",0.002225209490025,"AOP31896.1",0.00450870121564616,"QHG62613.1",0.00997476545545213,"QQA05451.1",0.00393823184992839,"QGQ59741.1",0.0121125731484972,"SNB52727.1",0.011824190388889,"QHG62598.1",0.00478520480324314,"ARR29999.1",0.00424724375451864,"QKE59805.1",0.00253346438929013,"AOP31890.1",0.004083789951595
"556","AZY89633.1",0.00220662036797468,"AOP31699.1",0.00450870121564616,"QHG62614.1",0.00997476545545213,"QQA05479.1",0.00393823184992839,"SNB51864.1",0.0120336285287695,"AAL40474.1",0.0117104998444481,"QHG62599.1",0.00478520480324314,"CUI02483.1",0.00419304429511169,"QKE59835.1",0.00253346438929013,"AZY89294.1",0.00405905129762031
"557","QQA05266.1",0.00217890437435382,"AOP31700.1",0.00450870121564616,"QHG62615.1",0.00997476545545213,"QQA05484.1",0.00393823184992839,"AGR34540.1",0.011955218889582,"AZY90595.1",0.0114337093479474,"QHG62600.1",0.00478520480324314,"QNP13485.1",0.004084708422961,"QKE59836.1",0.00253346438929013,"URK21279.1",0.00403201620788147
"558","AYN64771.1",0.00215487549170549,"AOP31703.1",0.00450870121564616,"QHG62616.1",0.00997476545545213,"QQA05721.1",0.00393505558349127,"AOP31706.1",0.0116594599671819,"UJQ44708.1",0.0113715843037116,"QHG62601.1",0.00478520480324314,"ABH08093.1",0.0040605920389503,"QKE59742.1",0.00253346438929013,"AVO21085.1",0.00397955633361945
"559","UJQ44730.1",0.00209637760128171,"AOP31704.1",0.00450870121564616,"QHG62617.1",0.00997476545545213,"QQA05932.1",0.00393505558349127,"AOP31854.1",0.0116594599671819,"AVO21033.1",0.011368091335677,"QHG62602.1",0.00478520480324314,"ABH08101.1",0.0040605920389503,"QKE59888.1",0.00253346438929013,"QNP12533.1",0.00390682814045993
"560","AAY97407.1",0.00205587717829316,"AOP31718.1",0.00450870121564616,"QHG62619.1",0.00997476545545213,"UJQ44722.1",0.00392641757024889,"AOP31692.1",0.0116594599671819,"SNB53714.1",0.0113412255776072,"QHG62603.1",0.00478520480324314,"ABH08102.1",0.0040605920389503,"QKE59769.1",0.00253346438929013,"BDQ10401.1",0.00386749829106679
"561","QEM25162.1",0.00201499451321863,"AOP31723.1",0.00450870121564616,"QHG62620.1",0.00997476545545213,"UJQ44723.1",0.00392641757024889,"AOP31895.1",0.0116594599671819,"QQA05481.1",0.0113290263669614,"QHG62604.1",0.00478520480324314,"ABH08177.1",0.0040605920389503,"QKE59884.1",0.00253346438929013,"AGR35276.1",0.00376380875096074
"562","ADK39056.1",0.00199018396748512,"AOP31727.1",0.00450870121564616,"QHG62621.1",0.00997476545545213,"UJQ44720.1",0.00392641757024889,"AOP31693.1",0.0116594599671819,"QQA05483.1",0.0112915305904684,"QHG62605.1",0.00478520480324314,"ABH08323.1",0.0040605920389503,"QKE59848.1",0.00253346438929013,"SNB57731.1",0.00374138411080961
"563","ARR29999.1",0.00197874657473763,"AOP31731.1",0.00450870121564616,"QHG62622.1",0.00997476545545213,"AKJ93829.1",0.00387196095319071,"AOP31694.1",0.0116594599671819,"QQA05482.1",0.0112915305904684,"QHG62606.1",0.00478520480324314,"AHB35847.1",0.00403608893470416,"QKE59826.1",0.00253346438929013,"AZY89636.1",0.00370261535648052
"564","ATB55259.1",0.00191261707421981,"AOP31732.1",0.00450870121564616,"QHG62623.1",0.00997476545545213,"AKJ93830.1",0.00387196095319071,"AOP31484.1",0.0116594599671819,"SPN68081.1",0.0112330613791926,"QHG62607.1",0.00478520480324314,"QQA05266.1",0.0039259529389593,"USO09109.1",0.00242871850121735,"AVO21208.1",0.00366795542135549
"565","AOP31894.1",0.00185902790070119,"AOP31740.1",0.00450870121564616,"QHG62624.1",0.00997476545545213,"AKJ93831.1",0.00387196095319071,"AOP31696.1",0.0116594599671819,"AGY99101.1",0.0109663498231671,"QHG62608.1",0.00478520480324314,"QQA05270.1",0.00388280592783,"ABH08110.1",0.00231151517633911,"AXN75207.1",0.00365701415396578
"566","AOP31691.1",0.00185902790070119,"AOP31747.1",0.00450870121564616,"QHG62625.1",0.00997476545545213,"AKJ93837.1",0.00387196095319071,"AOP31487.1",0.0116594599671819,"QQA05929.1",0.0108536274379197,"QHG62609.1",0.00478520480324314,"UJQ44730.1",0.00385473739533584,"DAD53440.1",0.00231151517633911,"SNB53170.1",0.00359748927618472
"567","AOP31896.1",0.00185902790070119,"AOP31843.1",0.00450870121564616,"QHG62626.1",0.00997476545545213,"AKJ93839.1",0.00387196095319071,"AOP31698.1",0.0116594599671819,"QNP13044.1",0.0108389823750912,"QHG62610.1",0.00478520480324314,"SNB50045.1",0.00385007107462508,"ABH08106.1",0.00231151517633911,"ARR31119.1",0.00358229273142485
"568","AOP31699.1",0.00185902790070119,"AOP31865.1",0.00450870121564616,"QHG62627.1",0.00997476545545213,"AKJ93836.1",0.00387196095319071,"AOP31701.1",0.0116594599671819,"QQA05264.1",0.0107852263714303,"QHG62611.1",0.00478520480324314,"ADK39047.1",0.00384582185570624,"ADZ29973.1",0.0021023609579517,"AOP31679.1",0.00355755407744883
"569","AOP31700.1",0.00185902790070119,"AOP31867.1",0.00450870121564616,"QHG62628.1",0.00997476545545213,"AKJ93835.1",0.00387196095319071,"AOP31702.1",0.0116594599671819,"QQA05930.1",0.0107852263714303,"QHG62612.1",0.00478520480324314,"QQA05477.1",0.00382846017089946,"ADZ29967.1",0.0021023609579517,"UPV00262.1",0.00350650764460252
"570","AOP31703.1",0.00185902790070119,"AOP31876.1",0.00450870121564616,"QHG62629.1",0.00997476545545213,"AKJ93841.1",0.00387196095319071,"AOP31705.1",0.0116594599671819,"AZY89067.1",0.0105714608828359,"QHG62613.1",0.00478520480324314,"SOU90227.1",0.00380297061969636,"UEC93674.1",0.00207688255877219,"UJQ44543.1",0.00342421653739694
"571","AOP31704.1",0.00185902790070119,"AOP31878.1",0.00450870121564616,"QHG62630.1",0.00997476545545213,"AKJ93840.1",0.00387196095319071,"AOP31708.1",0.0116594599671819,"CRL87029.1",0.0103344387364091,"QHG62614.1",0.00478520480324314,"AGY99686.1",0.00368771806993313,"SNB50642.1",0.00207688255877219,"UJQ44714.1",0.00342421653739694
"572","AOP31718.1",0.00185902790070119,"AOP31885.1",0.00450870121564616,"QHG62631.1",0.00997476545545213,"AKJ93834.1",0.00387196095319071,"AOP31498.1",0.0116594599671819,"SPN67837.1",0.0103267160374436,"QHG62615.1",0.00478520480324314,"AGY99802.1",0.00368771806993313,"SNB51669.1",0.00207688255877219,"AGZ00446.1",0.00335086234785496
"573","AOP31723.1",0.00185902790070119,"AOP31886.1",0.00450870121564616,"QHG62632.1",0.00997476545545213,"AKJ93833.1",0.00387196095319071,"AOP31710.1",0.0116594599671819,"QHG62634.1",0.0102960327287229,"QHG62616.1",0.00478520480324314,"AGY99801.1",0.00368771806993313,"SNB57502.1",0.00207688255877219,"AOP31706.1",0.00331757910692548
"574","AOP31727.1",0.00185902790070119,"AOP31891.1",0.00450870121564616,"QHG62633.1",0.00997476545545213,"AKJ93838.1",0.00387196095319071,"AOP31714.1",0.0116594599671819,"QHG62674.1",0.0102960327287229,"QHG62617.1",0.00478520480324314,"ATB55522.1",0.00367046813075936,"SPN68028.1",0.00207688255877219,"AOP31854.1",0.00331757910692548
"575","AOP31731.1",0.00185902790070119,"AHB35847.1",0.00444609995247223,"QHG62635.1",0.00997476545545213,"AHB35650.1",0.00384189769868521,"AOP31523.1",0.0116594599671819,"QHG62574.1",0.0102960327287229,"QHG62619.1",0.00478520480324314,"AVO21098.1",0.00365067190124995,"ADZ30608.1",0.00197628861916254,"AOP31692.1",0.00331757910692548
"576","AOP31732.1",0.00185902790070119,"AOP31679.1",0.00435350664561237,"QHG62636.1",0.00997476545545213,"ADZ30608.1",0.00375829152185578,"AOP31749.1",0.0116594599671819,"QHG62693.1",0.0102960327287229,"QHG62620.1",0.00478520480324314,"UJQ44721.1",0.00363712194192534,"QKE61155.1",0.00197345213926228,"AOP31895.1",0.00331757910692548
"577","AOP31740.1",0.00185902790070119,"ADK39047.1",0.00432338759020282,"QHG62637.1",0.00997476545545213,"UJQ44543.1",0.00371006414818393,"AOP31540.1",0.0116594599671819,"QHG62575.1",0.0102960327287229,"QHG62621.1",0.00478520480324314,"AVO21198.1",0.00363712194192534,"ADK39047.1",0.00197264411401691,"AOP31693.1",0.00331757910692548
"578","AOP31747.1",0.00185902790070119,"ATB55563.1",0.00430334854749034,"QHG62638.1",0.00997476545545213,"UJQ44714.1",0.00371006414818393,"AOP31812.1",0.0116594599671819,"QHG62692.1",0.0102960327287229,"QHG62622.1",0.00478520480324314,"SNB53834.1",0.00362012037948474,"AQQ12873.1",0.00195950036278344,"AOP31694.1",0.00331757910692548
"579","AOP31843.1",0.00185902790070119,"ATB55642.1",0.00430334854749034,"QHG62639.1",0.00997476545545213,"CAB5513950.1",0.00359580288574873,"AOP31836.1",0.0116594599671819,"QHG62576.1",0.0102960327287229,"QHG62623.1",0.00478520480324314,"CAB5513998.1",0.00362012037948474,"URK21279.1",0.001944034216502,"AOP31484.1",0.00331757910692548
"580","AOP31865.1",0.00185902790070119,"ATB55688.1",0.00430334854749034,"QHG62640.1",0.00997476545545213,"SNB49799.1",0.00357800043284841,"AOP31846.1",0.0116594599671819,"QHG62691.1",0.0102960327287229,"QHG62624.1",0.00478520480324314,"QKE59871.1",0.00359806454689583,"AZY89230.1",0.00192119939893596,"AOP31696.1",0.00331757910692548
