"","source","virus","treename","fam","ord","pred_Model1","link1"
"7590","Pseudoabsence","ectromelia virus","Thomasomys","Cricetidae","Rodentia",0.00494256016712736,0
"7591","Pseudoabsence","ectromelia virus","Thomomys","Geomyidae","Rodentia",0.00930915162820283,0
"7592","Pseudoabsence","ectromelia virus","Thrichomys","Echimyidae","Rodentia",0.00906945762106938,0
"7593","Pseudoabsence","ectromelia virus","Thryonomys","Thryonomyidae","Rodentia",0.00774323128536486,0
"7594","Pseudoabsence","ectromelia virus","Thylamys","Didelphidae","Didelphimorphia",0.00795221483100479,0
"7595","Pseudoabsence","ectromelia virus","Tlacuatzin","Didelphidae","Didelphimorphia",0.00726231707009697,0
"7596","Pseudoabsence","ectromelia virus","Tokudaia","Muridae","Rodentia",0.00592036867069933,0
"7597","Pseudoabsence","ectromelia virus","Tonkinomys","Muridae","Rodentia",0.00522174317308705,0
"7598","Pseudoabsence","ectromelia virus","Toromys","Echimyidae","Rodentia",0.0091915041063848,0
"7599","Pseudoabsence","ectromelia virus","Trachypithecus","Cercopithecidae","Primates",0.0183484147392018,0
"7600","Pseudoabsence","ectromelia virus","Tragelaphus","Bovidae","Cetartiodactyla",0.00944384015538611,0
"7601","Pseudoabsence","ectromelia virus","Tragulus","Tragulidae","Cetartiodactyla",0.00947582770064595,0
"7602","Pseudoabsence","ectromelia virus","Transandinomys","Cricetidae","Rodentia",0.00882645758778993,0
"7603","Pseudoabsence","ectromelia virus","Tremarctos","Ursidae","Carnivora",0.0101599894703973,0
"7604","Pseudoabsence","ectromelia virus","Trichys","Hystricidae","Rodentia",0.00915589923469163,0
"7605","Pseudoabsence","ectromelia virus","Trinomys","Echimyidae","Rodentia",0.00825243897788661,0
"7606","Pseudoabsence","ectromelia virus","Trogopterus","Sciuridae","Rodentia",0.0105103598655865,0
"7607","Pseudoabsence","ectromelia virus","Tryphomys","Muridae","Rodentia",0.00573015264944025,0
"7608","Pseudoabsence","ectromelia virus","Tscherskia","Cricetidae","Rodentia",0.0207997333262271,0
"7609","Pseudoabsence","ectromelia virus","Tursiops","Delphinidae","Cetartiodactyla",0.0225383358293197,0
"7610","Pseudoabsence","ectromelia virus","Tylomys","Cricetidae","Rodentia",0.00903876080491352,0
"7611","Pseudoabsence","ectromelia virus","Tympanoctomys","Octodontidae","Rodentia",0.00815847691343612,0
"7612","Pseudoabsence","ectromelia virus","Typhlomys","Platacanthomyidae","Rodentia",0.00591258691251835,0
"7613","Pseudoabsence","ectromelia virus","Uranomys","Muridae","Rodentia",0.00808792301349392,0
"7614","Pseudoabsence","ectromelia virus","Urocitellus","Sciuridae","Rodentia",0.011147803497935,0
"7615","Pseudoabsence","ectromelia virus","Urocyon","Canidae","Carnivora",0.0126158305682257,0
"7616","Pseudoabsence","ectromelia virus","Uromys","Muridae","Rodentia",0.0104034309254285,0
"7617","Pseudoabsence","ectromelia virus","Uropsilus","Talpidae","Eulipotyphla",0.0190257909966322,0
"7618","Pseudoabsence","ectromelia virus","Urotrichus","Talpidae","Eulipotyphla",0.0167374117462282,0
"7619","Pseudoabsence","ectromelia virus","Ursus","Ursidae","Carnivora",0.0166371532341062,0
"7620","Pseudoabsence","ectromelia virus","Vandeleuria","Muridae","Rodentia",0.0102582480600172,0
"7621","Pseudoabsence","ectromelia virus","Varecia","Lemuridae","Primates",0.00900836893078183,0
"7622","Pseudoabsence","ectromelia virus","Vernaya","Muridae","Rodentia",0.0122406389949297,0
"7623","Pseudoabsence","ectromelia virus","Vicugna","Camelidae","Cetartiodactyla",0.0176247281198622,0
"7624","Pseudoabsence","ectromelia virus","Viverra","Viverridae","Carnivora",0.00996869824011129,0
"7625","Pseudoabsence","ectromelia virus","Viverricula","Viverridae","Carnivora",0.0109698031097859,0
"7626","Pseudoabsence","ectromelia virus","Voalavo","Nesomyidae","Rodentia",0.0274073902072186,0
"7627","Pseudoabsence","ectromelia virus","Volemys","Cricetidae","Rodentia",0.00484313231478108,0
"7628","Pseudoabsence","ectromelia virus","Vormela","Mustelidae","Carnivora",0.0171508679371756,0
"7629","Virion","ectromelia virus","Vulpes","Canidae","Carnivora",0.0392252083555299,1
"7630","Pseudoabsence","ectromelia virus","Waiomys","Muridae","Rodentia",0.000113644792380093,0
"7631","Pseudoabsence","ectromelia virus","Wiedomys","Cricetidae","Rodentia",0.00821541468317074,0
"7632","Pseudoabsence","ectromelia virus","Wilfredomys","Cricetidae","Rodentia",0.00761449454501494,0
"7633","Pseudoabsence","ectromelia virus","Xenomys","Cricetidae","Rodentia",0.00507302204583578,0
"7634","Pseudoabsence","ectromelia virus","Xenothrix","Pitheciidae","Primates",0.00575292893480959,0
"7635","Pseudoabsence","ectromelia virus","Xenuromys","Muridae","Rodentia",0.00954314254428456,0
"7636","Pseudoabsence","ectromelia virus","Xeromys","Muridae","Rodentia",0.00815959726495821,0
"7637","Pseudoabsence","ectromelia virus","Xerospermophilus","Sciuridae","Rodentia",0.0113588892769169,0
"7638","Pseudoabsence","ectromelia virus","Xerus","Sciuridae","Rodentia",0.00853539867878843,0
"7639","Pseudoabsence","ectromelia virus","Zalophus","Otariidae","Carnivora",0.0075631042187121,0
"7640","Pseudoabsence","ectromelia virus","Zapus","Dipodidae","Rodentia",0.0102677798783851,0
"7641","Pseudoabsence","ectromelia virus","Zelotomys","Muridae","Rodentia",0.00993730399826409,0
"7642","Pseudoabsence","ectromelia virus","Zenkerella","Anomaluridae","Rodentia",0.00838794245045201,0
"7643","Pseudoabsence","ectromelia virus","Ziphius","Ziphiidae","Cetartiodactyla",0.0175804894440147,0
"7644","Pseudoabsence","ectromelia virus","Zygodontomys","Cricetidae","Rodentia",0.00998871995255644,0
"7645","Pseudoabsence","ectromelia virus","Zygogeomys","Geomyidae","Rodentia",0.00765517609505039,0
"7646","Pseudoabsence","ectromelia virus","Zyzomys","Muridae","Rodentia",0.00906015554323841,0
"7647","Pseudoabsence","monkeypox virus","Abditomys","Muridae","Rodentia",0.030998114888382,0
"7648","Pseudoabsence","monkeypox virus","Abeomelomys","Muridae","Rodentia",0.0201554849874183,0
"7649","Pseudoabsence","monkeypox virus","Abrawayaomys","Cricetidae","Rodentia",0.0137681233447851,0
"7650","Pseudoabsence","monkeypox virus","Abrocoma","Abrocomidae","Rodentia",0.0312778830437022,0
"7651","Pseudoabsence","monkeypox virus","Abrothrix","Cricetidae","Rodentia",0.028896425243647,0
"7652","Pseudoabsence","monkeypox virus","Acinonyx","Felidae","Carnivora",0.122688858588057,0
"7653","Pseudoabsence","monkeypox virus","Acomys","Muridae","Rodentia",0.0306004725753836,0
"7654","Pseudoabsence","monkeypox virus","Aconaemys","Octodontidae","Rodentia",0.0293814514575071,0
"7655","Pseudoabsence","monkeypox virus","Addax","Bovidae","Cetartiodactyla",0.0244982208017647,0
"7656","Pseudoabsence","monkeypox virus","Aegialomys","Cricetidae","Rodentia",0.0336788473487528,0
"7657","Pseudoabsence","monkeypox virus","Aepeomys","Cricetidae","Rodentia",0.0161451954102979,0
"7658","Pseudoabsence","monkeypox virus","Aepyceros","Bovidae","Cetartiodactyla",0.02751283744574,0
"7659","Pseudoabsence","monkeypox virus","Aeretes","Sciuridae","Rodentia",0.0186125541650019,0
"7660","Pseudoabsence","monkeypox virus","Aeromys","Sciuridae","Rodentia",0.0429746796410987,0
"7661","Pseudoabsence","monkeypox virus","Aethomys","Muridae","Rodentia",0.0243353062589286,0
"7662","Pseudoabsence","monkeypox virus","Ailuropoda","Ursidae","Carnivora",0.0481476179520204,0
"7663","Pseudoabsence","monkeypox virus","Ailurus","Ailuridae","Carnivora",0.422192480447057,0
"7664","Pseudoabsence","monkeypox virus","Akodon","Cricetidae","Rodentia",0.0293834111243618,0
"7665","Pseudoabsence","monkeypox virus","Alcelaphus","Bovidae","Cetartiodactyla",0.0258888326424047,0
"7666","Pseudoabsence","monkeypox virus","Alces","Cervidae","Cetartiodactyla",0.0326938058153394,0
"7667","Pseudoabsence","monkeypox virus","Allactaga","Dipodidae","Rodentia",0.0362270883742453,0
"7668","Pseudoabsence","monkeypox virus","Allactodipus","Dipodidae","Rodentia",0.0156468039218998,0
"7669","Pseudoabsence","monkeypox virus","Allenopithecus","Cercopithecidae","Primates",0.0544556993462278,0
"7670","Pseudoabsence","monkeypox virus","Allocebus","Cheirogaleidae","Primates",0.0340662810537683,0
"7671","Pseudoabsence","monkeypox virus","Allocricetulus","Cricetidae","Rodentia",0.0195000701669301,0
"7672","Pseudoabsence","monkeypox virus","Alouatta","Atelidae","Primates",0.106190460276297,0
"7673","Pseudoabsence","monkeypox virus","Alticola","Cricetidae","Rodentia",0.0389074430144203,0
"7674","Pseudoabsence","monkeypox virus","Ammodillus","Muridae","Rodentia",0.0136817684898874,0
"7675","Pseudoabsence","monkeypox virus","Ammodorcas","Bovidae","Cetartiodactyla",0.02886552598153,0
"7676","Pseudoabsence","monkeypox virus","Ammospermophilus","Sciuridae","Rodentia",0.0711009159505657,0
"7677","Pseudoabsence","monkeypox virus","Ammotragus","Bovidae","Cetartiodactyla",0.0298249949528663,0
"7678","Pseudoabsence","monkeypox virus","Amphinectomys","Cricetidae","Rodentia",0.0210329027591069,0
"7679","Pseudoabsence","monkeypox virus","Andalgalomys","Cricetidae","Rodentia",0.0177400816007577,0
"7680","Pseudoabsence","monkeypox virus","Andinomys","Cricetidae","Rodentia",0.0291039185646427,0
"7681","Pseudoabsence","monkeypox virus","Anisomys","Muridae","Rodentia",0.0407252357365534,0
"7682","Pseudoabsence","monkeypox virus","Anomalurus","Anomaluridae","Rodentia",0.0304372511997846,0
"7683","Pseudoabsence","monkeypox virus","Anonymomys","Muridae","Rodentia",0.0114078977939554,0
"7684","Pseudoabsence","monkeypox virus","Anotomys","Cricetidae","Rodentia",0.0263227900282676,0
"7685","Pseudoabsence","monkeypox virus","Anourosorex","Soricidae","Eulipotyphla",0.0557489956718107,0
"7686","Pseudoabsence","monkeypox virus","Antidorcas","Bovidae","Cetartiodactyla",0.0263983033006644,0
"7687","Pseudoabsence","monkeypox virus","Antilocapra","Antilocapridae","Cetartiodactyla",0.0288175870799419,0
"7688","Pseudoabsence","monkeypox virus","Antilope","Bovidae","Cetartiodactyla",0.0290588058634788,0
"7689","Pseudoabsence","monkeypox virus","Aonyx","Mustelidae","Carnivora",0.0437411965717937,0
"7690","Pseudoabsence","monkeypox virus","Aotus","Aotidae","Primates",0.0367269537931907,0
"7691","Pseudoabsence","monkeypox virus","Aplodontia","Aplodontiidae","Rodentia",0.024026750453408,0
"7692","Pseudoabsence","monkeypox virus","Apodemus","Muridae","Rodentia",0.0510492236046136,0
"7693","Pseudoabsence","monkeypox virus","Apomys","Muridae","Rodentia",0.0357025768833357,0
"7694","Pseudoabsence","monkeypox virus","Arabitragus","Bovidae","Cetartiodactyla",0.0341527767154168,0
"7695","Pseudoabsence","monkeypox virus","Arborimus","Cricetidae","Rodentia",0.0615665151400368,0
"7696","Pseudoabsence","monkeypox virus","Archaeolemur","Archaeolemuridae","Primates",0.0203199869436441,0
"7697","Pseudoabsence","monkeypox virus","Archboldomys","Muridae","Rodentia",0.0395827722948887,0
"7698","Pseudoabsence","monkeypox virus","Arctictis","Viverridae","Carnivora",0.0482594278698143,0
"7699","Pseudoabsence","monkeypox virus","Arctocebus","Lorisidae","Primates",0.0324391644377394,0
"7700","Pseudoabsence","monkeypox virus","Arctocephalus","Otariidae","Carnivora",0.0448416938263521,0
"7701","Pseudoabsence","monkeypox virus","Arctodus","Ursidae","Carnivora",0.0249246517760184,0
"7702","Pseudoabsence","monkeypox virus","Arctogalidia","Viverridae","Carnivora",0.0373001528912945,0
"7703","Pseudoabsence","monkeypox virus","Arctonyx","Mustelidae","Carnivora",0.0533103975782324,0
"7704","Pseudoabsence","monkeypox virus","Arvicanthis","Muridae","Rodentia",0.0275202969774899,0
"7705","Pseudoabsence","monkeypox virus","Arvicola","Cricetidae","Rodentia",0.0317352602408662,0
"7706","Pseudoabsence","monkeypox virus","Atelerix","Erinaceidae","Eulipotyphla",0.0503368014297817,0
"7707","Pseudoabsence","monkeypox virus","Ateles","Atelidae","Primates",0.101617646920886,0
"7708","Pseudoabsence","monkeypox virus","Atelocynus","Canidae","Carnivora",0.0442117624961181,0
"7709","Pseudoabsence","monkeypox virus","Atherurus","Hystricidae","Rodentia",0.0304627118108683,0
"7710","Pseudoabsence","monkeypox virus","Atilax","Herpestidae","Carnivora",0.0322301124106972,0
"7711","Pseudoabsence","monkeypox virus","Atlantoxerus","Sciuridae","Rodentia",0.0310836762674022,0
"7712","Pseudoabsence","monkeypox virus","Auliscomys","Cricetidae","Rodentia",0.0271367344914146,0
"7713","Pseudoabsence","monkeypox virus","Avahi","Indriidae","Primates",0.0309866403789427,0
"7714","Pseudoabsence","monkeypox virus","Axis","Cervidae","Cetartiodactyla",0.0310544918079028,0
"7715","Pseudoabsence","monkeypox virus","Babyrousa","Suidae","Cetartiodactyla",0.0290076346854064,0
"7716","Pseudoabsence","monkeypox virus","Baiomys","Cricetidae","Rodentia",0.118754000010382,0
"7717","Pseudoabsence","monkeypox virus","Baiyankamys","Muridae","Rodentia",0.0327252097311499,0
"7718","Pseudoabsence","monkeypox virus","Balaena","Balaenidae","Cetartiodactyla",0.132388936984854,0
"7719","Pseudoabsence","monkeypox virus","Balaenoptera","Balaenopteridae","Cetartiodactyla",0.0431438220495858,0
"7720","Pseudoabsence","monkeypox virus","Bandicota","Muridae","Rodentia",0.0338685389365913,0
"7721","Pseudoabsence","monkeypox virus","Bassaricyon","Procyonidae","Carnivora",0.0553176422231277,0
"7722","Pseudoabsence","monkeypox virus","Bassariscus","Procyonidae","Carnivora",0.055616536899381,0
"7723","Pseudoabsence","monkeypox virus","Bathyergus","Bathyergidae","Rodentia",0.0241506784904112,0
"7724","Pseudoabsence","monkeypox virus","Batomys","Muridae","Rodentia",0.0413317934319202,0
"7725","Pseudoabsence","monkeypox virus","Bdeogale","Herpestidae","Carnivora",0.0412324976081636,0
"7726","Pseudoabsence","monkeypox virus","Beamys","Nesomyidae","Rodentia",0.0404079463615811,0
"7727","Pseudoabsence","monkeypox virus","Beatragus","Bovidae","Cetartiodactyla",0.0261966385673139,0
"7728","Pseudoabsence","monkeypox virus","Belomys","Sciuridae","Rodentia",0.0231493883346965,0
"7729","Pseudoabsence","monkeypox virus","Berardius","Ziphiidae","Cetartiodactyla",0.060872405386917,0
"7730","Pseudoabsence","monkeypox virus","Berylmys","Muridae","Rodentia",0.0324834646086955,0
"7731","Pseudoabsence","monkeypox virus","Bibimys","Cricetidae","Rodentia",0.0256240337711391,0
"7732","Pseudoabsence","monkeypox virus","Bison","Bovidae","Cetartiodactyla",0.0468271099963653,0
"7733","Pseudoabsence","monkeypox virus","Biswamoyopterus","Sciuridae","Rodentia",0.0519083196316246,0
"7734","Pseudoabsence","monkeypox virus","Blanfordimys","Cricetidae","Rodentia",0.0145413185684446,0
"7735","Pseudoabsence","monkeypox virus","Blarina","Soricidae","Eulipotyphla",0.0506067315758162,0
"7736","Pseudoabsence","monkeypox virus","Blarinella","Soricidae","Eulipotyphla",0.0739779035859436,0
"7737","Pseudoabsence","monkeypox virus","Blarinomys","Cricetidae","Rodentia",0.0151870675360314,0
"7738","Pseudoabsence","monkeypox virus","Blastocerus","Cervidae","Cetartiodactyla",0.0290483039596103,0
"7739","Pseudoabsence","monkeypox virus","Boromys","Echimyidae","Rodentia",0.0138898274632015,0
"7740","Pseudoabsence","monkeypox virus","Bos","Bovidae","Cetartiodactyla",0.0496032192480791,0
"7741","Pseudoabsence","monkeypox virus","Boselaphus","Bovidae","Cetartiodactyla",0.0291640306704095,0
"7742","Pseudoabsence","monkeypox virus","Brachiones","Muridae","Rodentia",0.0184406695566198,0
"7743","Pseudoabsence","monkeypox virus","Brachylagus","Leporidae","Lagomorpha",0.0305628976480015,0
"7744","Pseudoabsence","monkeypox virus","Brachytarsomys","Nesomyidae","Rodentia",0.0379477863148658,0
"7745","Pseudoabsence","monkeypox virus","Brachyteles","Atelidae","Primates",0.074358461109656,0
"7746","Pseudoabsence","monkeypox virus","Brachyuromys","Nesomyidae","Rodentia",0.0345837013804737,0
"7747","Pseudoabsence","monkeypox virus","Bradypus","Bradypodidae","Pilosa",0.0333753748855136,0
"7748","Pseudoabsence","monkeypox virus","Brotomys","Echimyidae","Rodentia",0.0147951422989165,0
"7749","Pseudoabsence","monkeypox virus","Brucepattersonius","Cricetidae","Rodentia",0.0302530013009109,0
"7750","Pseudoabsence","monkeypox virus","Bubalus","Bovidae","Cetartiodactyla",0.0535054694544184,0
"7751","Pseudoabsence","monkeypox virus","Budorcas","Bovidae","Cetartiodactyla",0.0412491426736613,0
"7752","Pseudoabsence","monkeypox virus","Bullimus","Muridae","Rodentia",0.0189917952558134,0
"7753","Pseudoabsence","monkeypox virus","Bunolagus","Leporidae","Lagomorpha",0.0232659546731394,0
"7754","Pseudoabsence","monkeypox virus","Bunomys","Muridae","Rodentia",0.0434775546064005,0
"7755","Pseudoabsence","monkeypox virus","Cacajao","Pitheciidae","Primates",0.0674294452026333,0
"7756","Pseudoabsence","monkeypox virus","Calassomys","Cricetidae","Rodentia",0.017274567775142,0
"7757","Pseudoabsence","monkeypox virus","Callibella","Callitrichidae","Primates",0.0342521193318811,0
"7758","Pseudoabsence","monkeypox virus","Callicebus","Pitheciidae","Primates",0.0345316859491685,0
"7759","Pseudoabsence","monkeypox virus","Callimico","Callitrichidae","Primates",0.0751852413644872,0
"7760","Pseudoabsence","monkeypox virus","Callistomys","Echimyidae","Rodentia",0.0277391694491632,0
"7761","Virion","monkeypox virus","Callithrix","Callitrichidae","Primates",0.128225497201245,1
"7762","Pseudoabsence","monkeypox virus","Callorhinus","Otariidae","Carnivora",0.0266292392785372,0
"7763","Pseudoabsence","monkeypox virus","Callosciurus","Sciuridae","Rodentia",0.0475293446439244,0
"7764","Pseudoabsence","monkeypox virus","Callospermophilus","Sciuridae","Rodentia",0.0642179724538829,0
"7765","Pseudoabsence","monkeypox virus","Calomys","Cricetidae","Rodentia",0.0429396255000591,0
"7766","Pseudoabsence","monkeypox virus","Calomyscus","Calomyscidae","Rodentia",0.112472507094658,0
"7767","Pseudoabsence","monkeypox virus","Caluromys","Didelphidae","Didelphimorphia",0.0361549337291552,0
"7768","Pseudoabsence","monkeypox virus","Caluromysiops","Didelphidae","Didelphimorphia",0.0634619665342171,0
"7769","Pseudoabsence","monkeypox virus","Camelus","Camelidae","Cetartiodactyla",0.0843322499041472,0
"7770","WGS","monkeypox virus","Canis","Canidae","Carnivora",0.439657780561616,1
